review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0610341,product_fr_0233853,reviewer_fr_0167370,4,5 ça fait beaucoup mais ça fera le plaisir de mes collegues,Jolis,fr,home_improvement,Jolis 5 ça fait beaucoup mais ça fera le plaisir de mes collegues,Jolis 5 ça fait beaucoup mais ça fera le plaisir de mes collegues home_improvement,5 ça fait beaucoup mais ça fera le plaisir de mes collegues home_improvement,12
fr_0324483,product_fr_0739031,reviewer_fr_0028949,4,je cherchai depuis longtemps une vraie bonne petite dash cam et la voila la yi cam finition extra qualité au top comme tous les produit xiaomi !! et un prix vraiment cool merci,dash cam yi,fr,camera,dash cam yi je cherchai depuis longtemps une vraie bonne petite dash cam et la voila la yi cam finition extra qualité au top comme tous les produit xiaomi !! et un prix vraiment cool merci,dash cam yi je cherchai depuis longtemps une vraie bonne petite dash cam et la voila la yi cam finition extra qualité au top comme tous les produit xiaomi !! et un prix vraiment cool merci camera,je cherchai depuis longtemps une vraie bonne petite dash cam et la voila la yi cam finition extra qualité au top comme tous les produit xiaomi !! et un prix vraiment cool merci camera,5
fr_0621307,product_fr_0460914,reviewer_fr_0298153,3,Bien comment produit mais chauffe rapidement,Chauffe,fr,electronics,Chauffe Bien comment produit mais chauffe rapidement,Chauffe Bien comment produit mais chauffe rapidement electronics,Bien comment produit mais chauffe rapidement electronics,8
fr_0110456,product_fr_0598458,reviewer_fr_0327978,3,"Fonctionne bien. Configuration assez facile, grâce notamment à la notice qu'on peut trouver en français sur le site d'Ocean.",Petite radio internet qui fait le job,fr,electronics,"Petite radio internet qui fait le job Fonctionne bien. Configuration assez facile, grâce notamment à la notice qu'on peut trouver en français sur le site d'Ocean.","Petite radio internet qui fait le job Fonctionne bien. Configuration assez facile, grâce notamment à la notice qu'on peut trouver en français sur le site d'Ocean. electronics","Fonctionne bien. Configuration assez facile, grâce notamment à la notice qu'on peut trouver en français sur le site d'Ocean. electronics",8
fr_0687551,product_fr_0787961,reviewer_fr_0018729,4,cadeau idéal pour des enfants curieux,Excellent rapport qualité prix,fr,book,Excellent rapport qualité prix cadeau idéal pour des enfants curieux,Excellent rapport qualité prix cadeau idéal pour des enfants curieux book,cadeau idéal pour des enfants curieux book,4
fr_0358320,product_fr_0305773,reviewer_fr_0744145,2,"Joli design, mais cafetière arrivée complètement abimée, pourtant l'emballage Amazon était parfait ! Je l'ai renvoyé et j'attends le remboursement ...",Joli produit,fr,kitchen,"Joli produit Joli design, mais cafetière arrivée complètement abimée, pourtant l'emballage Amazon était parfait ! Je l'ai renvoyé et j'attends le remboursement ...","Joli produit Joli design, mais cafetière arrivée complètement abimée, pourtant l'emballage Amazon était parfait ! Je l'ai renvoyé et j'attends le remboursement ... kitchen","Joli design, mais cafetière arrivée complètement abimée, pourtant l'emballage Amazon était parfait ! Je l'ai renvoyé et j'attends le remboursement ... kitchen",15
fr_0188527,product_fr_0184500,reviewer_fr_0600624,2,Très bien dans l'ensemble mais trop fluide : ne tient pas dans les distributeur,Trop grande fluidité,fr,industrial_supplies,Trop grande fluidité Très bien dans l'ensemble mais trop fluide : ne tient pas dans les distributeur,Trop grande fluidité Très bien dans l'ensemble mais trop fluide : ne tient pas dans les distributeur industrial_supplies,Très bien dans l'ensemble mais trop fluide : ne tient pas dans les distributeur industrial_supplies,13
fr_0438003,product_fr_0738684,reviewer_fr_0712993,4,chaussure arrivée comme prévu. je prends toujours une poiture au-dessus pour éviter les mauvaises surprises.,bonne paire de chaussures,fr,shoes,bonne paire de chaussures chaussure arrivée comme prévu. je prends toujours une poiture au-dessus pour éviter les mauvaises surprises.,bonne paire de chaussures chaussure arrivée comme prévu. je prends toujours une poiture au-dessus pour éviter les mauvaises surprises. shoes,chaussure arrivée comme prévu. je prends toujours une poiture au-dessus pour éviter les mauvaises surprises. shoes,24
fr_0168079,product_fr_0262818,reviewer_fr_0376109,1,PAS CONFORME À LA DESCRIPTION ! J’AVAIS PASSÉ CETTE COMMANDE JUSTEMENT PARCE QU’IL EST DIT QUE LA CUVE EST AMOVIBLE ET ELLE NE L’EST PAS ! ALORS QUE LA DESCRIPTION MET EN BONNE PLACE QUE LA CUVE EST AMOVIBLE. ÇA NE FACILITE PAS LE NETTOYAGE. PAS ENCORE ESSAYÉ DONC 2 * MAX,PAS DE CUVE AMOVIBLE !,fr,kitchen,PAS DE CUVE AMOVIBLE ! PAS CONFORME À LA DESCRIPTION ! J’AVAIS PASSÉ CETTE COMMANDE JUSTEMENT PARCE QU’IL EST DIT QUE LA CUVE EST AMOVIBLE ET ELLE NE L’EST PAS ! ALORS QUE LA DESCRIPTION MET EN BONNE PLACE QUE LA CUVE EST AMOVIBLE. ÇA NE FACILITE PAS LE NETTOYAGE. PAS ENCORE ESSAYÉ DONC 2 * MAX,PAS DE CUVE AMOVIBLE ! PAS CONFORME À LA DESCRIPTION ! J’AVAIS PASSÉ CETTE COMMANDE JUSTEMENT PARCE QU’IL EST DIT QUE LA CUVE EST AMOVIBLE ET ELLE NE L’EST PAS ! ALORS QUE LA DESCRIPTION MET EN BONNE PLACE QUE LA CUVE EST AMOVIBLE. ÇA NE FACILITE PAS LE NETTOYAGE. PAS ENCORE ESSAYÉ DONC 2 * MAX kitchen,PAS CONFORME À LA DESCRIPTION ! J’AVAIS PASSÉ CETTE COMMANDE JUSTEMENT PARCE QU’IL EST DIT QUE LA CUVE EST AMOVIBLE ET ELLE NE L’EST PAS ! ALORS QUE LA DESCRIPTION MET EN BONNE PLACE QUE LA CUVE EST AMOVIBLE. ÇA NE FACILITE PAS LE NETTOYAGE. PAS ENCORE ESSAYÉ DONC 2 * MAX kitchen,15
fr_0808183,product_fr_0680053,reviewer_fr_0328354,1,J’ai reçu le gaufrier avec le manche casser,Casser,fr,kitchen,Casser J’ai reçu le gaufrier avec le manche casser,Casser J’ai reçu le gaufrier avec le manche casser kitchen,J’ai reçu le gaufrier avec le manche casser kitchen,15
fr_0398690,product_fr_0036246,reviewer_fr_0184020,0,Après 2 semaine d’essai je constate aucun changement à mon problèmes les intrus sont toujours présent dans mon appartement merci.,Zéro,fr,wireless,Zéro Après 2 semaine d’essai je constate aucun changement à mon problèmes les intrus sont toujours présent dans mon appartement merci.,Zéro Après 2 semaine d’essai je constate aucun changement à mon problèmes les intrus sont toujours présent dans mon appartement merci. wireless,Après 2 semaine d’essai je constate aucun changement à mon problèmes les intrus sont toujours présent dans mon appartement merci. wireless,29
fr_0143649,product_fr_0952057,reviewer_fr_0590801,4,Le collier est vraiment beau pour mon Staffie. Le systeme à scratch est vraiment ideal pour régler à la juste taille. La poignée permet d'empoigner le chien facilement. Je suis ravie de mon achat!,Beau et pratique,fr,pet_products,Beau et pratique Le collier est vraiment beau pour mon Staffie. Le systeme à scratch est vraiment ideal pour régler à la juste taille. La poignée permet d'empoigner le chien facilement. Je suis ravie de mon achat!,Beau et pratique Le collier est vraiment beau pour mon Staffie. Le systeme à scratch est vraiment ideal pour régler à la juste taille. La poignée permet d'empoigner le chien facilement. Je suis ravie de mon achat! pet_products,Le collier est vraiment beau pour mon Staffie. Le systeme à scratch est vraiment ideal pour régler à la juste taille. La poignée permet d'empoigner le chien facilement. Je suis ravie de mon achat! pet_products,23
fr_0966999,product_fr_0091624,reviewer_fr_0240315,1,Envois rapide et soigneux mais mon imprimante n’a pas voulu les reconnaître ... dommage,Envois rapide,fr,office_product,Envois rapide Envois rapide et soigneux mais mon imprimante n’a pas voulu les reconnaître ... dommage,Envois rapide Envois rapide et soigneux mais mon imprimante n’a pas voulu les reconnaître ... dommage office_product,Envois rapide et soigneux mais mon imprimante n’a pas voulu les reconnaître ... dommage office_product,19
fr_0519388,product_fr_0135338,reviewer_fr_0001933,3,Livraisons impeccable .Tout conforme et très joli,Conforme à la commande je recommande se jouet,fr,toy,Conforme à la commande je recommande se jouet Livraisons impeccable .Tout conforme et très joli,Conforme à la commande je recommande se jouet Livraisons impeccable .Tout conforme et très joli toy,Livraisons impeccable .Tout conforme et très joli toy,26
fr_0603236,product_fr_0260899,reviewer_fr_0906936,4,Parfait pour modifier les hauts de maillot de bain pour remplacer les gros noeuds dans le dos! De plus ils sont super solides!,Parfait,fr,home,Parfait Parfait pour modifier les hauts de maillot de bain pour remplacer les gros noeuds dans le dos! De plus ils sont super solides!,Parfait Parfait pour modifier les hauts de maillot de bain pour remplacer les gros noeuds dans le dos! De plus ils sont super solides! home,Parfait pour modifier les hauts de maillot de bain pour remplacer les gros noeuds dans le dos! De plus ils sont super solides! home,11
fr_0141681,product_fr_0039251,reviewer_fr_0910770,4,"Fini la corvée du gonflage à la bouche, matelas 1 personne gonflée en moins d'une minute. J'aurais dû investir avant, en plus avec l'arrivée de l'été je vais pouvoir gonfler tout les matelas et autres, de piscine. Il y a 3 embouts, donc du coup aucun problème pour gonfler tous les genres de matelas. elle nous suivra également en vacances.",très pratique,fr,sports,"très pratique Fini la corvée du gonflage à la bouche, matelas 1 personne gonflée en moins d'une minute. J'aurais dû investir avant, en plus avec l'arrivée de l'été je vais pouvoir gonfler tout les matelas et autres, de piscine. Il y a 3 embouts, donc du coup aucun problème pour gonfler tous les genres de matelas. elle nous suivra également en vacances.","très pratique Fini la corvée du gonflage à la bouche, matelas 1 personne gonflée en moins d'une minute. J'aurais dû investir avant, en plus avec l'arrivée de l'été je vais pouvoir gonfler tout les matelas et autres, de piscine. Il y a 3 embouts, donc du coup aucun problème pour gonfler tous les genres de matelas. elle nous suivra également en vacances. sports","Fini la corvée du gonflage à la bouche, matelas 1 personne gonflée en moins d'une minute. J'aurais dû investir avant, en plus avec l'arrivée de l'été je vais pouvoir gonfler tout les matelas et autres, de piscine. Il y a 3 embouts, donc du coup aucun problème pour gonfler tous les genres de matelas. elle nous suivra également en vacances. sports",25
fr_0482878,product_fr_0783677,reviewer_fr_0079960,1,Plutôt déçu par ce produit car la qualité n’est vraiment pas top. Je ne vois pas bien le bébé derrière.,Flou et de piètre qualité,fr,baby_product,Flou et de piètre qualité Plutôt déçu par ce produit car la qualité n’est vraiment pas top. Je ne vois pas bien le bébé derrière.,Flou et de piètre qualité Plutôt déçu par ce produit car la qualité n’est vraiment pas top. Je ne vois pas bien le bébé derrière. baby_product,Plutôt déçu par ce produit car la qualité n’est vraiment pas top. Je ne vois pas bien le bébé derrière. baby_product,2
fr_0887593,product_fr_0165698,reviewer_fr_0091649,2,Un peu fin comme écran de protection,Écran,fr,pc,Écran Un peu fin comme écran de protection,Écran Un peu fin comme écran de protection pc,Un peu fin comme écran de protection pc,21
fr_0956590,product_fr_0400036,reviewer_fr_0311326,2,"chaussettes confortables très épaisses prévoir des chaussures larges isole bien et ne garde pas l'humidité, bien pour les bottes 'chasse ou rando)",bien,fr,pc,"bien chaussettes confortables très épaisses prévoir des chaussures larges isole bien et ne garde pas l'humidité, bien pour les bottes 'chasse ou rando)","bien chaussettes confortables très épaisses prévoir des chaussures larges isole bien et ne garde pas l'humidité, bien pour les bottes 'chasse ou rando) pc","chaussettes confortables très épaisses prévoir des chaussures larges isole bien et ne garde pas l'humidité, bien pour les bottes 'chasse ou rando) pc",21
