review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0168597,product_zh_0257425,reviewer_zh_0733825,4,非常实用的一本书，很有意义，非常透彻地讲解分析了做空，读后让人醍醐灌顶，很受用。,非常实用的一本书,zh,book,非常实用的一本书 非常实用的一本书，很有意义，非常透彻地讲解分析了做空，读后让人醍醐灌顶，很受用。,非常实用的一本书 非常实用的一本书，很有意义，非常透彻地讲解分析了做空，读后让人醍醐灌顶，很受用。 book,非常实用的一本书，很有意义，非常透彻地讲解分析了做空，读后让人醍醐灌顶，很受用。 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0813030,product_zh_0608001,reviewer_zh_0151441,3,上手质量还可以，就是音乐有点乱响，不知道是原来设计就是这样还是出故障了。,音乐有点乱,zh,toy,音乐有点乱 上手质量还可以，就是音乐有点乱响，不知道是原来设计就是这样还是出故障了。,音乐有点乱 上手质量还可以，就是音乐有点乱响，不知道是原来设计就是这样还是出故障了。 toy,上手质量还可以，就是音乐有点乱响，不知道是原来设计就是这样还是出故障了。 toy,23,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
zh_0328047,product_zh_0725358,reviewer_zh_0100230,1,我买的净水龙头，东西外观看着还行，但是说明书里面有各种龙头的安装方法，就是没有净水龙头的安装说明，立刻感觉满满的山寨味道。,说明书和东西不配套，浓浓的山寨味道,zh,home_improvement,说明书和东西不配套，浓浓的山寨味道 我买的净水龙头，东西外观看着还行，但是说明书里面有各种龙头的安装方法，就是没有净水龙头的安装说明，立刻感觉满满的山寨味道。,说明书和东西不配套，浓浓的山寨味道 我买的净水龙头，东西外观看着还行，但是说明书里面有各种龙头的安装方法，就是没有净水龙头的安装说明，立刻感觉满满的山寨味道。 home_improvement,我买的净水龙头，东西外观看着还行，但是说明书里面有各种龙头的安装方法，就是没有净水龙头的安装说明，立刻感觉满满的山寨味道。 home_improvement,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0697844,product_zh_0100448,reviewer_zh_0495517,2,外婆对孙女的爱，对孙女的教育都融入到童话故事中，而所谓的童话故事又来源于真实的生活。以外婆的道歉信作为全书结尾和书名，以及故事发展的线索。翻译的细节上有些不顺畅。,关于爱和永恒的故事,zh,digital_ebook_purchase,关于爱和永恒的故事 外婆对孙女的爱，对孙女的教育都融入到童话故事中，而所谓的童话故事又来源于真实的生活。以外婆的道歉信作为全书结尾和书名，以及故事发展的线索。翻译的细节上有些不顺畅。,关于爱和永恒的故事 外婆对孙女的爱，对孙女的教育都融入到童话故事中，而所谓的童话故事又来源于真实的生活。以外婆的道歉信作为全书结尾和书名，以及故事发展的线索。翻译的细节上有些不顺畅。 digital_ebook_purchase,外婆对孙女的爱，对孙女的教育都融入到童话故事中，而所谓的童话故事又来源于真实的生活。以外婆的道歉信作为全书结尾和书名，以及故事发展的线索。翻译的细节上有些不顺畅。 digital_ebook_purchase,6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0215277,product_zh_0978385,reviewer_zh_0886185,2,这本收入的短篇一般，不全是推理，像是记录某些现象而已,一般,zh,digital_ebook_purchase,一般 这本收入的短篇一般，不全是推理，像是记录某些现象而已,一般 这本收入的短篇一般，不全是推理，像是记录某些现象而已 digital_ebook_purchase,这本收入的短篇一般，不全是推理，像是记录某些现象而已 digital_ebook_purchase,6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0364970,product_zh_0135552,reviewer_zh_0498951,3,很适合日语初学者做一下辅助阅读。有点点后悔没有买纸质的书。。,很棒的书哦,zh,digital_ebook_purchase,很棒的书哦 很适合日语初学者做一下辅助阅读。有点点后悔没有买纸质的书。。,很棒的书哦 很适合日语初学者做一下辅助阅读。有点点后悔没有买纸质的书。。 digital_ebook_purchase,很适合日语初学者做一下辅助阅读。有点点后悔没有买纸质的书。。 digital_ebook_purchase,6,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0285761,product_zh_0639723,reviewer_zh_0611542,2,内容过于简单，看完没有什么值得思考和回味。感觉有些浪费时间。,内容简单,zh,digital_ebook_purchase,内容简单 内容过于简单，看完没有什么值得思考和回味。感觉有些浪费时间。,内容简单 内容过于简单，看完没有什么值得思考和回味。感觉有些浪费时间。 digital_ebook_purchase,内容过于简单，看完没有什么值得思考和回味。感觉有些浪费时间。 digital_ebook_purchase,6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0677082,product_zh_0659771,reviewer_zh_0428061,3,挺好吃的，吃多了会很腻。放冰箱冰一会儿会比较好吃呢,送来的时候因为天气比较热，酸奶条有些黏在一起拉,zh,grocery,送来的时候因为天气比较热，酸奶条有些黏在一起拉 挺好吃的，吃多了会很腻。放冰箱冰一会儿会比较好吃呢,送来的时候因为天气比较热，酸奶条有些黏在一起拉 挺好吃的，吃多了会很腻。放冰箱冰一会儿会比较好吃呢 grocery,挺好吃的，吃多了会很腻。放冰箱冰一会儿会比较好吃呢 grocery,9,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0410394,product_zh_0487709,reviewer_zh_0933558,1,书买错了，以为是教材。打开一看附送App题库验证码已过期，您可能是盗版书籍受害者,晕了,zh,book,晕了 书买错了，以为是教材。打开一看附送App题库验证码已过期，您可能是盗版书籍受害者,晕了 书买错了，以为是教材。打开一看附送App题库验证码已过期，您可能是盗版书籍受害者 book,书买错了，以为是教材。打开一看附送App题库验证码已过期，您可能是盗版书籍受害者 book,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0220172,product_zh_0355297,reviewer_zh_0910013,4,里面对生理概括的还可以，我不懂医，但是还是从中了解了些医学知识,实用书籍,zh,book,实用书籍 里面对生理概括的还可以，我不懂医，但是还是从中了解了些医学知识,实用书籍 里面对生理概括的还可以，我不懂医，但是还是从中了解了些医学知识 book,里面对生理概括的还可以，我不懂医，但是还是从中了解了些医学知识 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0913866,product_zh_0788729,reviewer_zh_0519710,3,昨天收到快递，亚马逊买的，标注的是EMS送，最后是天猫的快递送过来的，这是转了多少个弯？亚马逊和天猫关系可好？ 再说一下包装，包装……就是用保鲜膜包了几层，连个包装塑料泡泡纸都没有，拿到手里面哗啦啦一片，打开一看，所有的零件就放在空荡荡的盒子里，还好玩具质量不错，没有坏掉的零件，就是比想象中的小太多了，不是带电池的，手推着还经常脱轨，感觉轨道两边空隙太大，设计不合理。,玩具质量不错，吐槽一下包装,zh,toy,玩具质量不错，吐槽一下包装 昨天收到快递，亚马逊买的，标注的是EMS送，最后是天猫的快递送过来的，这是转了多少个弯？亚马逊和天猫关系可好？ 再说一下包装，包装……就是用保鲜膜包了几层，连个包装塑料泡泡纸都没有，拿到手里面哗啦啦一片，打开一看，所有的零件就放在空荡荡的盒子里，还好玩具质量不错，没有坏掉的零件，就是比想象中的小太多了，不是带电池的，手推着还经常脱轨，感觉轨道两边空隙太大，设计不合理。,玩具质量不错，吐槽一下包装 昨天收到快递，亚马逊买的，标注的是EMS送，最后是天猫的快递送过来的，这是转了多少个弯？亚马逊和天猫关系可好？ 再说一下包装，包装……就是用保鲜膜包了几层，连个包装塑料泡泡纸都没有，拿到手里面哗啦啦一片，打开一看，所有的零件就放在空荡荡的盒子里，还好玩具质量不错，没有坏掉的零件，就是比想象中的小太多了，不是带电池的，手推着还经常脱轨，感觉轨道两边空隙太大，设计不合理。 toy,昨天收到快递，亚马逊买的，标注的是EMS送，最后是天猫的快递送过来的，这是转了多少个弯？亚马逊和天猫关系可好？ 再说一下包装，包装……就是用保鲜膜包了几层，连个包装塑料泡泡纸都没有，拿到手里面哗啦啦一片，打开一看，所有的零件就放在空荡荡的盒子里，还好玩具质量不错，没有坏掉的零件，就是比想象中的小太多了，不是带电池的，手推着还经常脱轨，感觉轨道两边空隙太大，设计不合理。 toy,23,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
zh_0558678,product_zh_0298122,reviewer_zh_0364664,1,电池持续时间太短，孩子才玩一小会就要再充电，不联想,电池时间太短,zh,toy,电池时间太短 电池持续时间太短，孩子才玩一小会就要再充电，不联想,电池时间太短 电池持续时间太短，孩子才玩一小会就要再充电，不联想 toy,电池持续时间太短，孩子才玩一小会就要再充电，不联想 toy,23,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
zh_0982705,product_zh_0979643,reviewer_zh_0448666,4,明知道贵，就是要往贵的地方冲，虽然明知美亚的大部分东西都是中国代工生产。之所以到美亚买东西，因为权宜之计。是因为爱自己的祖国多一些，而喜欢别人少一些；自己的地盘自己来做主，喜欢对自己人评论狠一些，而对别人的评论好一些。哪怕不是心仪的东西，在别人的平台买东西，就是亏了钱也要往好处评。只怨国人喜欢跟风，喜欢自作多情，好像我的生活无时无刻不在人们的窥探当中。,明知山有虎偏向虎山行,zh,book,明知山有虎偏向虎山行 明知道贵，就是要往贵的地方冲，虽然明知美亚的大部分东西都是中国代工生产。之所以到美亚买东西，因为权宜之计。是因为爱自己的祖国多一些，而喜欢别人少一些；自己的地盘自己来做主，喜欢对自己人评论狠一些，而对别人的评论好一些。哪怕不是心仪的东西，在别人的平台买东西，就是亏了钱也要往好处评。只怨国人喜欢跟风，喜欢自作多情，好像我的生活无时无刻不在人们的窥探当中。,明知山有虎偏向虎山行 明知道贵，就是要往贵的地方冲，虽然明知美亚的大部分东西都是中国代工生产。之所以到美亚买东西，因为权宜之计。是因为爱自己的祖国多一些，而喜欢别人少一些；自己的地盘自己来做主，喜欢对自己人评论狠一些，而对别人的评论好一些。哪怕不是心仪的东西，在别人的平台买东西，就是亏了钱也要往好处评。只怨国人喜欢跟风，喜欢自作多情，好像我的生活无时无刻不在人们的窥探当中。 book,明知道贵，就是要往贵的地方冲，虽然明知美亚的大部分东西都是中国代工生产。之所以到美亚买东西，因为权宜之计。是因为爱自己的祖国多一些，而喜欢别人少一些；自己的地盘自己来做主，喜欢对自己人评论狠一些，而对别人的评论好一些。哪怕不是心仪的东西，在别人的平台买东西，就是亏了钱也要往好处评。只怨国人喜欢跟风，喜欢自作多情，好像我的生活无时无刻不在人们的窥探当中。 book,4,4,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0973941,product_zh_0961568,reviewer_zh_0702803,3,秤本身看上去很漂亮，原来还担心蓝色会比较深的偏黑，现在看见的颜色还是很喜欢的。至于秤本身秤的功能，暂时没有发现什么问题。,感觉很漂亮,zh,kitchen,感觉很漂亮 秤本身看上去很漂亮，原来还担心蓝色会比较深的偏黑，现在看见的颜色还是很喜欢的。至于秤本身秤的功能，暂时没有发现什么问题。,感觉很漂亮 秤本身看上去很漂亮，原来还担心蓝色会比较深的偏黑，现在看见的颜色还是很喜欢的。至于秤本身秤的功能，暂时没有发现什么问题。 kitchen,秤本身看上去很漂亮，原来还担心蓝色会比较深的偏黑，现在看见的颜色还是很喜欢的。至于秤本身秤的功能，暂时没有发现什么问题。 kitchen,13,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0060387,product_zh_0471425,reviewer_zh_0788543,0,非常非常差的一次购物，为什么？自己看图。昨天查快递，发现ems一直没送，就打电话问快递小哥怎么回事。快递小哥说破损件。叫我第二天去看下什么情况。我马上就打电话问亚马逊客服怎么解决，亚马逊客服说我可以先签收，有什么问题他们重新发货来和我的破损件换。我心里就纳闷，重来没遇到破损件.快递现在运货有这么凶？今天我到EMS一看火就来了。我买这一套就八本，亚马逊就用这破塑料袋打包，还特么就一层！你特么别说快递运的凶，就你们这鸟包养我提大街走一圈也会裂。亚马逊是在中国钱赚多了吗？不赚你们可以滚。我从来没见过这样包装快递的。大家要买去当当买。最后一次在亚马逊买东西！,亚马逊配送中心和物流是垃圾！,zh,book,亚马逊配送中心和物流是垃圾！ 非常非常差的一次购物，为什么？自己看图。昨天查快递，发现ems一直没送，就打电话问快递小哥怎么回事。快递小哥说破损件。叫我第二天去看下什么情况。我马上就打电话问亚马逊客服怎么解决，亚马逊客服说我可以先签收，有什么问题他们重新发货来和我的破损件换。我心里就纳闷，重来没遇到破损件.快递现在运货有这么凶？今天我到EMS一看火就来了。我买这一套就八本，亚马逊就用这破塑料袋打包，还特么就一层！你特么别说快递运的凶，就你们这鸟包养我提大街走一圈也会裂。亚马逊是在中国钱赚多了吗？不赚你们可以滚。我从来没见过这样包装快递的。大家要买去当当买。最后一次在亚马逊买东西！,亚马逊配送中心和物流是垃圾！ 非常非常差的一次购物，为什么？自己看图。昨天查快递，发现ems一直没送，就打电话问快递小哥怎么回事。快递小哥说破损件。叫我第二天去看下什么情况。我马上就打电话问亚马逊客服怎么解决，亚马逊客服说我可以先签收，有什么问题他们重新发货来和我的破损件换。我心里就纳闷，重来没遇到破损件.快递现在运货有这么凶？今天我到EMS一看火就来了。我买这一套就八本，亚马逊就用这破塑料袋打包，还特么就一层！你特么别说快递运的凶，就你们这鸟包养我提大街走一圈也会裂。亚马逊是在中国钱赚多了吗？不赚你们可以滚。我从来没见过这样包装快递的。大家要买去当当买。最后一次在亚马逊买东西！ book,非常非常差的一次购物，为什么？自己看图。昨天查快递，发现ems一直没送，就打电话问快递小哥怎么回事。快递小哥说破损件。叫我第二天去看下什么情况。我马上就打电话问亚马逊客服怎么解决，亚马逊客服说我可以先签收，有什么问题他们重新发货来和我的破损件换。我心里就纳闷，重来没遇到破损件.快递现在运货有这么凶？今天我到EMS一看火就来了。我买这一套就八本，亚马逊就用这破塑料袋打包，还特么就一层！你特么别说快递运的凶，就你们这鸟包养我提大街走一圈也会裂。亚马逊是在中国钱赚多了吗？不赚你们可以滚。我从来没见过这样包装快递的。大家要买去当当买。最后一次在亚马逊买东西！ book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
