review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0646828,product_zh_0450180,reviewer_zh_0415549,4,只不过对于这种连载未完结的漫画，真不太适合收费。要么免费，要么完结后制作一整本收费。所以现阶段也只能体验体验把,质量还是可以的,zh,digital_ebook_purchase,质量还是可以的 只不过对于这种连载未完结的漫画，真不太适合收费。要么免费，要么完结后制作一整本收费。所以现阶段也只能体验体验把,质量还是可以的 只不过对于这种连载未完结的漫画，真不太适合收费。要么免费，要么完结后制作一整本收费。所以现阶段也只能体验体验把 digital_ebook_purchase,只不过对于这种连载未完结的漫画，真不太适合收费。要么免费，要么完结后制作一整本收费。所以现阶段也只能体验体验把 digital_ebook_purchase,6
zh_0653624,product_zh_0072802,reviewer_zh_0092361,4,改变传统中餐摆盘模式已势在必行，这本书可谓抛砖引玉之作，值得购买。,实用性强,zh,book,实用性强 改变传统中餐摆盘模式已势在必行，这本书可谓抛砖引玉之作，值得购买。,实用性强 改变传统中餐摆盘模式已势在必行，这本书可谓抛砖引玉之作，值得购买。 book,改变传统中餐摆盘模式已势在必行，这本书可谓抛砖引玉之作，值得购买。 book,4
zh_0066692,product_zh_0704876,reviewer_zh_0168267,4,朋友推荐的，试了试，还确实十个好东西，容量大，操作也简单，主要是烤出来的东西，味道很棒呦！,蛮好,zh,kitchen,蛮好 朋友推荐的，试了试，还确实十个好东西，容量大，操作也简单，主要是烤出来的东西，味道很棒呦！,蛮好 朋友推荐的，试了试，还确实十个好东西，容量大，操作也简单，主要是烤出来的东西，味道很棒呦！ kitchen,朋友推荐的，试了试，还确实十个好东西，容量大，操作也简单，主要是烤出来的东西，味道很棒呦！ kitchen,13
zh_0355138,product_zh_0362988,reviewer_zh_0037438,0,同是7B M US，尺码居然一个偏大一个偏小，偏大的至少大两码，怎么穿啊？退换的成本那么高，以后再也不在亚马逊上海淘了,下不为例,zh,shoes,下不为例 同是7B M US，尺码居然一个偏大一个偏小，偏大的至少大两码，怎么穿啊？退换的成本那么高，以后再也不在亚马逊上海淘了,下不为例 同是7B M US，尺码居然一个偏大一个偏小，偏大的至少大两码，怎么穿啊？退换的成本那么高，以后再也不在亚马逊上海淘了 shoes,同是7B M US，尺码居然一个偏大一个偏小，偏大的至少大两码，怎么穿啊？退换的成本那么高，以后再也不在亚马逊上海淘了 shoes,21
zh_0450702,product_zh_0365255,reviewer_zh_0529440,3,以游记的形式讲述一个国家的变迁，挺好。只是内容有点少。,内容很好,zh,digital_ebook_purchase,内容很好 以游记的形式讲述一个国家的变迁，挺好。只是内容有点少。,内容很好 以游记的形式讲述一个国家的变迁，挺好。只是内容有点少。 digital_ebook_purchase,以游记的形式讲述一个国家的变迁，挺好。只是内容有点少。 digital_ebook_purchase,6
zh_0951372,product_zh_0417015,reviewer_zh_0518668,0,"肩带和书包接缝处在一个半月之前开裂,很不满意的一次购物,能给个说法吗？",肩带和书包接缝处开裂,zh,luggage,"肩带和书包接缝处开裂 肩带和书包接缝处在一个半月之前开裂,很不满意的一次购物,能给个说法吗？","肩带和书包接缝处开裂 肩带和书包接缝处在一个半月之前开裂,很不满意的一次购物,能给个说法吗？ luggage","肩带和书包接缝处在一个半月之前开裂,很不满意的一次购物,能给个说法吗？ luggage",14
zh_0437021,product_zh_0732311,reviewer_zh_0580273,1,我也是醉了 不是诗集全集 是假的吗 自己手抄上去的,标题党,zh,book,标题党 我也是醉了 不是诗集全集 是假的吗 自己手抄上去的,标题党 我也是醉了 不是诗集全集 是假的吗 自己手抄上去的 book,我也是醉了 不是诗集全集 是假的吗 自己手抄上去的 book,4
zh_0546787,product_zh_0378770,reviewer_zh_0698755,2,比较小巧，用起来白天还可以，晚上还没有试过！,还可以，但是昨天刚买就降价了，很伤心！,zh,automotive,还可以，但是昨天刚买就降价了，很伤心！ 比较小巧，用起来白天还可以，晚上还没有试过！,还可以，但是昨天刚买就降价了，很伤心！ 比较小巧，用起来白天还可以，晚上还没有试过！ automotive,比较小巧，用起来白天还可以，晚上还没有试过！ automotive,1
zh_0475429,product_zh_0364585,reviewer_zh_0152192,1,收到货后检查发现： 1、表包装严重破旧 2、表说明书有严重使用褶皱 3、表不走，台灯充电也无发使用，无法调整时间。 4、分别联系亚马逊客服，只能自费邮寄至美国，后补邮费。 5、2分的原因是客服服务还不错。,亚马逊发货问题,zh,watch,亚马逊发货问题 收到货后检查发现： 1、表包装严重破旧 2、表说明书有严重使用褶皱 3、表不走，台灯充电也无发使用，无法调整时间。 4、分别联系亚马逊客服，只能自费邮寄至美国，后补邮费。 5、2分的原因是客服服务还不错。,亚马逊发货问题 收到货后检查发现： 1、表包装严重破旧 2、表说明书有严重使用褶皱 3、表不走，台灯充电也无发使用，无法调整时间。 4、分别联系亚马逊客服，只能自费邮寄至美国，后补邮费。 5、2分的原因是客服服务还不错。 watch,收到货后检查发现： 1、表包装严重破旧 2、表说明书有严重使用褶皱 3、表不走，台灯充电也无发使用，无法调整时间。 4、分别联系亚马逊客服，只能自费邮寄至美国，后补邮费。 5、2分的原因是客服服务还不错。 watch,25
zh_0343746,product_zh_0091630,reviewer_zh_0402107,0,怎么搞的啊，买回来一本烂书，好像是被人用过的二手货，再也不在亚马逊买书了,差评,zh,book,差评 怎么搞的啊，买回来一本烂书，好像是被人用过的二手货，再也不在亚马逊买书了,差评 怎么搞的啊，买回来一本烂书，好像是被人用过的二手货，再也不在亚马逊买书了 book,怎么搞的啊，买回来一本烂书，好像是被人用过的二手货，再也不在亚马逊买书了 book,4
zh_0563857,product_zh_0985796,reviewer_zh_0583725,3,外观不错，小赠品也都实用，大了一些，26公分就更好了，不错的蒸锅。,用了不错,zh,kitchen,用了不错 外观不错，小赠品也都实用，大了一些，26公分就更好了，不错的蒸锅。,用了不错 外观不错，小赠品也都实用，大了一些，26公分就更好了，不错的蒸锅。 kitchen,外观不错，小赠品也都实用，大了一些，26公分就更好了，不错的蒸锅。 kitchen,13
zh_0776646,product_zh_0807619,reviewer_zh_0509453,2,DVD播放的视频好像不能移动，看的时候挺麻烦的,视频看起来不方便,zh,book,视频看起来不方便 DVD播放的视频好像不能移动，看的时候挺麻烦的,视频看起来不方便 DVD播放的视频好像不能移动，看的时候挺麻烦的 book,DVD播放的视频好像不能移动，看的时候挺麻烦的 book,4
zh_0772823,product_zh_0951291,reviewer_zh_0139937,0,买来就是坏的，滚轮锁定键失灵，滚轮一直无阻尼模式，真尼玛难用，看网页经常上下滑动。 还是海外购，难道要我寄给美国去？？ 垃圾,买来就是坏的,zh,electronics,买来就是坏的 买来就是坏的，滚轮锁定键失灵，滚轮一直无阻尼模式，真尼玛难用，看网页经常上下滑动。 还是海外购，难道要我寄给美国去？？ 垃圾,买来就是坏的 买来就是坏的，滚轮锁定键失灵，滚轮一直无阻尼模式，真尼玛难用，看网页经常上下滑动。 还是海外购，难道要我寄给美国去？？ 垃圾 electronics,买来就是坏的，滚轮锁定键失灵，滚轮一直无阻尼模式，真尼玛难用，看网页经常上下滑动。 还是海外购，难道要我寄给美国去？？ 垃圾 electronics,8
zh_0340592,product_zh_0139081,reviewer_zh_0403344,2,还行吧，没有奢华的好用，但是比一些其他的开架洗发水好用,一般吧,zh,beauty,一般吧 还行吧，没有奢华的好用，但是比一些其他的开架洗发水好用,一般吧 还行吧，没有奢华的好用，但是比一些其他的开架洗发水好用 beauty,还行吧，没有奢华的好用，但是比一些其他的开架洗发水好用 beauty,3
zh_0433407,product_zh_0736179,reviewer_zh_0855234,1,亚马逊配送太慢了，另外跟踪节点情况很少，不给力,不给力,zh,camera,不给力 亚马逊配送太慢了，另外跟踪节点情况很少，不给力,不给力 亚马逊配送太慢了，另外跟踪节点情况很少，不给力 camera,亚马逊配送太慢了，另外跟踪节点情况很少，不给力 camera,5
zh_0433502,product_zh_0856722,reviewer_zh_0968953,0,品质非常差，有问题，还要自己拿退货邮费。,品质非常差,zh,home_improvement,品质非常差 品质非常差，有问题，还要自己拿退货邮费。,品质非常差 品质非常差，有问题，还要自己拿退货邮费。 home_improvement,品质非常差，有问题，还要自己拿退货邮费。 home_improvement,11
zh_0555574,product_zh_0838554,reviewer_zh_0413791,2,这是一个就只值这么多钱的产品，对于口袋里没有那么多钱但是又想体验一下smart cover魅力的人来说，挺不错的选择。但是，在使用方面，真心让人失望，首先，并不牢靠的吸附导致套经常性脱落，其次，使用起来并不像原版的那么好用，材质方面，因为不是很懂所以不做评论，但是如果你期待的是如它所给出的照片般的蓝色，那么你就要做好到手的绝对不是这种颜色的准备。如我标题所说，这个产品就值这么多钱，但是如果你有足够的钱去购买苹果官方的版本，快去买，不要考虑这款，糟糕的体验足够让你吐血,一个挺值的价格,zh,pc,一个挺值的价格 这是一个就只值这么多钱的产品，对于口袋里没有那么多钱但是又想体验一下smart cover魅力的人来说，挺不错的选择。但是，在使用方面，真心让人失望，首先，并不牢靠的吸附导致套经常性脱落，其次，使用起来并不像原版的那么好用，材质方面，因为不是很懂所以不做评论，但是如果你期待的是如它所给出的照片般的蓝色，那么你就要做好到手的绝对不是这种颜色的准备。如我标题所说，这个产品就值这么多钱，但是如果你有足够的钱去购买苹果官方的版本，快去买，不要考虑这款，糟糕的体验足够让你吐血,一个挺值的价格 这是一个就只值这么多钱的产品，对于口袋里没有那么多钱但是又想体验一下smart cover魅力的人来说，挺不错的选择。但是，在使用方面，真心让人失望，首先，并不牢靠的吸附导致套经常性脱落，其次，使用起来并不像原版的那么好用，材质方面，因为不是很懂所以不做评论，但是如果你期待的是如它所给出的照片般的蓝色，那么你就要做好到手的绝对不是这种颜色的准备。如我标题所说，这个产品就值这么多钱，但是如果你有足够的钱去购买苹果官方的版本，快去买，不要考虑这款，糟糕的体验足够让你吐血 pc,这是一个就只值这么多钱的产品，对于口袋里没有那么多钱但是又想体验一下smart cover魅力的人来说，挺不错的选择。但是，在使用方面，真心让人失望，首先，并不牢靠的吸附导致套经常性脱落，其次，使用起来并不像原版的那么好用，材质方面，因为不是很懂所以不做评论，但是如果你期待的是如它所给出的照片般的蓝色，那么你就要做好到手的绝对不是这种颜色的准备。如我标题所说，这个产品就值这么多钱，但是如果你有足够的钱去购买苹果官方的版本，快去买，不要考虑这款，糟糕的体验足够让你吐血 pc,18
