review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
zh_0609141,product_zh_0672043,reviewer_zh_0706280,2,其实对kindle一直怀有很大的希望，在voyage预订时就购了，并第一时间收到了货，刚开始使用起来很不错，不管是显示还是流畅度以及翻页键等的设计，都很感人，也没有阴阳屏。但使用到今年6月时，闲置了几天后，触屏失灵了，通过客服，用尽了各种方案，还是有局部失灵，申请换货。7月1号收货，使用一个月的感受是:继航最多5小时，比原来少了近一半，比较明显的阴阳屏，很不爽，而且闲置的话，大概静置5到7天电池会耗尽!虽说换的是官翻版，你好歹得给个过得去的吧，觉得有些糊弄人。现在基本闲置了，成了鸡肋，还有一点，屏幕本来不大，可看任何格式的电子书都会有一圈感人的白边，也不是很爽。,质量不太稳定,zh,other,质量不太稳定 其实对kindle一直怀有很大的希望，在voyage预订时就购了，并第一时间收到了货，刚开始使用起来很不错，不管是显示还是流畅度以及翻页键等的设计，都很感人，也没有阴阳屏。但使用到今年6月时，闲置了几天后，触屏失灵了，通过客服，用尽了各种方案，还是有局部失灵，申请换货。7月1号收货，使用一个月的感受是:继航最多5小时，比原来少了近一半，比较明显的阴阳屏，很不爽，而且闲置的话，大概静置5到7天电池会耗尽!虽说换的是官翻版，你好歹得给个过得去的吧，觉得有些糊弄人。现在基本闲置了，成了鸡肋，还有一点，屏幕本来不大，可看任何格式的电子书都会有一圈感人的白边，也不是很爽。,质量不太稳定 其实对kindle一直怀有很大的希望，在voyage预订时就购了，并第一时间收到了货，刚开始使用起来很不错，不管是显示还是流畅度以及翻页键等的设计，都很感人，也没有阴阳屏。但使用到今年6月时，闲置了几天后，触屏失灵了，通过客服，用尽了各种方案，还是有局部失灵，申请换货。7月1号收货，使用一个月的感受是:继航最多5小时，比原来少了近一半，比较明显的阴阳屏，很不爽，而且闲置的话，大概静置5到7天电池会耗尽!虽说换的是官翻版，你好歹得给个过得去的吧，觉得有些糊弄人。现在基本闲置了，成了鸡肋，还有一点，屏幕本来不大，可看任何格式的电子书都会有一圈感人的白边，也不是很爽。 other,其实对kindle一直怀有很大的希望，在voyage预订时就购了，并第一时间收到了货，刚开始使用起来很不错，不管是显示还是流畅度以及翻页键等的设计，都很感人，也没有阴阳屏。但使用到今年6月时，闲置了几天后，触屏失灵了，通过客服，用尽了各种方案，还是有局部失灵，申请换货。7月1号收货，使用一个月的感受是:继航最多5小时，比原来少了近一半，比较明显的阴阳屏，很不爽，而且闲置的话，大概静置5到7天电池会耗尽!虽说换的是官翻版，你好歹得给个过得去的吧，觉得有些糊弄人。现在基本闲置了，成了鸡肋，还有一点，屏幕本来不大，可看任何格式的电子书都会有一圈感人的白边，也不是很爽。 other,17
zh_0731929,product_zh_0267217,reviewer_zh_0359402,3,物流慢还不能抱怨，8号说送到，9号才有物流信息，我该如何是好,物流不满意,zh,book,物流不满意 物流慢还不能抱怨，8号说送到，9号才有物流信息，我该如何是好,物流不满意 物流慢还不能抱怨，8号说送到，9号才有物流信息，我该如何是好 book,物流慢还不能抱怨，8号说送到，9号才有物流信息，我该如何是好 book,4
zh_0117051,product_zh_0800370,reviewer_zh_0027766,2,太矮了，没觉得有什么特别，跟我的记忆枕差不多,一般,zh,home,一般 太矮了，没觉得有什么特别，跟我的记忆枕差不多,一般 太矮了，没觉得有什么特别，跟我的记忆枕差不多 home,太矮了，没觉得有什么特别，跟我的记忆枕差不多 home,10
zh_0966817,product_zh_0147466,reviewer_zh_0014913,0,内容很垃圾，没有什么有营养的东西，不建议开发的同学购买，不如自己看看官方文档,垃圾书，狗屎一样的内容,zh,book,垃圾书，狗屎一样的内容 内容很垃圾，没有什么有营养的东西，不建议开发的同学购买，不如自己看看官方文档,垃圾书，狗屎一样的内容 内容很垃圾，没有什么有营养的东西，不建议开发的同学购买，不如自己看看官方文档 book,内容很垃圾，没有什么有营养的东西，不建议开发的同学购买，不如自己看看官方文档 book,4
zh_0790561,product_zh_0808608,reviewer_zh_0318283,0,商品外包装损坏，不像是新品。懒得退换货了。,二手商品,zh,book,二手商品 商品外包装损坏，不像是新品。懒得退换货了。,二手商品 商品外包装损坏，不像是新品。懒得退换货了。 book,商品外包装损坏，不像是新品。懒得退换货了。 book,4
zh_0725626,product_zh_0180620,reviewer_zh_0451508,0,没有原版本翻译的，这本翻译肯的我实在生气,要买原版本,zh,book,要买原版本 没有原版本翻译的，这本翻译肯的我实在生气,要买原版本 没有原版本翻译的，这本翻译肯的我实在生气 book,没有原版本翻译的，这本翻译肯的我实在生气 book,4
zh_0018934,product_zh_0657109,reviewer_zh_0326281,0,这耳机是真垃圾，我不知道是我的耳朵出问题了，还是这个耳机确实不如从前了。我两年前在某易购买过一个蓝色的，音质还不错没有杂音低音也不错，用了两年多用坏了打算再买一个（urbeats ），毕竟感觉还不错。又看了看出了个紫色的挺好看的，结果买来这个今天打开一听才感觉不对劲，一边声音大一边声音小。开始我以为是那首歌音效的缘故没有多想，可后来听了半天我才发现这个问题很严重，不光偏音，低音效果也没我之前那个听起来好了，还有些许杂音，是只是我买的这个紫色的有这个现象吗？？？？还是现在耳机制造工艺确实不行了呢。？。？。。？？？？？相当差的评价，很失望。明天白天一定要退货。 ps 颜值不错,耳机偏音，还有杂音,zh,other,耳机偏音，还有杂音 这耳机是真垃圾，我不知道是我的耳朵出问题了，还是这个耳机确实不如从前了。我两年前在某易购买过一个蓝色的，音质还不错没有杂音低音也不错，用了两年多用坏了打算再买一个（urbeats ），毕竟感觉还不错。又看了看出了个紫色的挺好看的，结果买来这个今天打开一听才感觉不对劲，一边声音大一边声音小。开始我以为是那首歌音效的缘故没有多想，可后来听了半天我才发现这个问题很严重，不光偏音，低音效果也没我之前那个听起来好了，还有些许杂音，是只是我买的这个紫色的有这个现象吗？？？？还是现在耳机制造工艺确实不行了呢。？。？。。？？？？？相当差的评价，很失望。明天白天一定要退货。 ps 颜值不错,耳机偏音，还有杂音 这耳机是真垃圾，我不知道是我的耳朵出问题了，还是这个耳机确实不如从前了。我两年前在某易购买过一个蓝色的，音质还不错没有杂音低音也不错，用了两年多用坏了打算再买一个（urbeats ），毕竟感觉还不错。又看了看出了个紫色的挺好看的，结果买来这个今天打开一听才感觉不对劲，一边声音大一边声音小。开始我以为是那首歌音效的缘故没有多想，可后来听了半天我才发现这个问题很严重，不光偏音，低音效果也没我之前那个听起来好了，还有些许杂音，是只是我买的这个紫色的有这个现象吗？？？？还是现在耳机制造工艺确实不行了呢。？。？。。？？？？？相当差的评价，很失望。明天白天一定要退货。 ps 颜值不错 other,这耳机是真垃圾，我不知道是我的耳朵出问题了，还是这个耳机确实不如从前了。我两年前在某易购买过一个蓝色的，音质还不错没有杂音低音也不错，用了两年多用坏了打算再买一个（urbeats ），毕竟感觉还不错。又看了看出了个紫色的挺好看的，结果买来这个今天打开一听才感觉不对劲，一边声音大一边声音小。开始我以为是那首歌音效的缘故没有多想，可后来听了半天我才发现这个问题很严重，不光偏音，低音效果也没我之前那个听起来好了，还有些许杂音，是只是我买的这个紫色的有这个现象吗？？？？还是现在耳机制造工艺确实不行了呢。？。？。。？？？？？相当差的评价，很失望。明天白天一定要退货。 ps 颜值不错 other,17
zh_0264563,product_zh_0289071,reviewer_zh_0227872,3,1，开始觉得有点女性，后来觉得不错，好看 2，比较合脚，比较舒服，比一般普通拖鞋多了符合脚型的设计,比预想的好,zh,shoes,比预想的好 1，开始觉得有点女性，后来觉得不错，好看 2，比较合脚，比较舒服，比一般普通拖鞋多了符合脚型的设计,比预想的好 1，开始觉得有点女性，后来觉得不错，好看 2，比较合脚，比较舒服，比一般普通拖鞋多了符合脚型的设计 shoes,1，开始觉得有点女性，后来觉得不错，好看 2，比较合脚，比较舒服，比一般普通拖鞋多了符合脚型的设计 shoes,21
zh_0296846,product_zh_0879279,reviewer_zh_0072717,1,以为是琴谱 结果就是一些小品散文字迹什么的 太不值得买了,以为是琴谱,zh,book,以为是琴谱 以为是琴谱 结果就是一些小品散文字迹什么的 太不值得买了,以为是琴谱 以为是琴谱 结果就是一些小品散文字迹什么的 太不值得买了 book,以为是琴谱 结果就是一些小品散文字迹什么的 太不值得买了 book,4
zh_0063185,product_zh_0658494,reviewer_zh_0158911,4,谢谢老道长，您的书我很喜欢，获益匪浅，有眼光的就买下吧！！值这个价，甚至远远超越这个价格。我不骗人，骗人是王八。,谢谢老道长,zh,book,谢谢老道长 谢谢老道长，您的书我很喜欢，获益匪浅，有眼光的就买下吧！！值这个价，甚至远远超越这个价格。我不骗人，骗人是王八。,谢谢老道长 谢谢老道长，您的书我很喜欢，获益匪浅，有眼光的就买下吧！！值这个价，甚至远远超越这个价格。我不骗人，骗人是王八。 book,谢谢老道长，您的书我很喜欢，获益匪浅，有眼光的就买下吧！！值这个价，甚至远远超越这个价格。我不骗人，骗人是王八。 book,4
zh_0921989,product_zh_0318141,reviewer_zh_0889843,4,此书比较适合对股票一窍不通者学习使用，能够由浅入深地逐步引导读者学习，讲解的非常透彻。,从入门到精通,zh,book,从入门到精通 此书比较适合对股票一窍不通者学习使用，能够由浅入深地逐步引导读者学习，讲解的非常透彻。,从入门到精通 此书比较适合对股票一窍不通者学习使用，能够由浅入深地逐步引导读者学习，讲解的非常透彻。 book,此书比较适合对股票一窍不通者学习使用，能够由浅入深地逐步引导读者学习，讲解的非常透彻。 book,4
