review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
es_0780058,product_es_0017578,reviewer_es_0455457,1,"Da bastante fallo de quedarse bloqueado. Aunque hay un botón para resetearlo, si no llega a ser porque te leo las opiniones, no me entero de que el agujerito que tiene inferior es para resetearlo, no hay forma de saberlo. Las instrucciones al castellano están mal traducidas (ponen las palabras con ""s"" con una ""c"", de forma que se hace muy dificil entender algunas explicaciones.......bastante mejorable en general, incluso en sonido. Y no es muy intuitivo para su uso....en fin, lo compre para mi hija de 8 años y para ella está aceptable teniendo en cuenta que es una niña y que puede que no le dure mucho",Mejorable en muchos aspectos,es,wireless,"Mejorable en muchos aspectos Da bastante fallo de quedarse bloqueado. Aunque hay un botón para resetearlo, si no llega a ser porque te leo las opiniones, no me entero de que el agujerito que tiene inferior es para resetearlo, no hay forma de saberlo. Las instrucciones al castellano están mal traducidas (ponen las palabras con ""s"" con una ""c"", de forma que se hace muy dificil entender algunas explicaciones.......bastante mejorable en general, incluso en sonido. Y no es muy intuitivo para su uso....en fin, lo compre para mi hija de 8 años y para ella está aceptable teniendo en cuenta que es una niña y que puede que no le dure mucho","Mejorable en muchos aspectos Da bastante fallo de quedarse bloqueado. Aunque hay un botón para resetearlo, si no llega a ser porque te leo las opiniones, no me entero de que el agujerito que tiene inferior es para resetearlo, no hay forma de saberlo. Las instrucciones al castellano están mal traducidas (ponen las palabras con ""s"" con una ""c"", de forma que se hace muy dificil entender algunas explicaciones.......bastante mejorable en general, incluso en sonido. Y no es muy intuitivo para su uso....en fin, lo compre para mi hija de 8 años y para ella está aceptable teniendo en cuenta que es una niña y que puede que no le dure mucho wireless","Da bastante fallo de quedarse bloqueado. Aunque hay un botón para resetearlo, si no llega a ser porque te leo las opiniones, no me entero de que el agujerito que tiene inferior es para resetearlo, no hay forma de saberlo. Las instrucciones al castellano están mal traducidas (ponen las palabras con ""s"" con una ""c"", de forma que se hace muy dificil entender algunas explicaciones.......bastante mejorable en general, incluso en sonido. Y no es muy intuitivo para su uso....en fin, lo compre para mi hija de 8 años y para ella está aceptable teniendo en cuenta que es una niña y que puede que no le dure mucho wireless",29
es_0838050,product_es_0328396,reviewer_es_0053730,0,No entiendo como funciona.donde se puede encontrar instrucciones fe funcionamiento en castellano?,Funcionamiento,es,industrial_supplies,Funcionamiento No entiendo como funciona.donde se puede encontrar instrucciones fe funcionamiento en castellano?,Funcionamiento No entiendo como funciona.donde se puede encontrar instrucciones fe funcionamiento en castellano? industrial_supplies,No entiendo como funciona.donde se puede encontrar instrucciones fe funcionamiento en castellano? industrial_supplies,13
es_0312488,product_es_0253518,reviewer_es_0841262,0,"Pedido con retraso, y lo peor es que aún no ha llegado. Se trataba de un regalo y calculé para que llegara de sobra, pero el envío no ha llegado todavía y la única solucion por parte del vendedor es que espere un poco más.",El producto no ha llegado,es,toy,"El producto no ha llegado Pedido con retraso, y lo peor es que aún no ha llegado. Se trataba de un regalo y calculé para que llegara de sobra, pero el envío no ha llegado todavía y la única solucion por parte del vendedor es que espere un poco más.","El producto no ha llegado Pedido con retraso, y lo peor es que aún no ha llegado. Se trataba de un regalo y calculé para que llegara de sobra, pero el envío no ha llegado todavía y la única solucion por parte del vendedor es que espere un poco más. toy","Pedido con retraso, y lo peor es que aún no ha llegado. Se trataba de un regalo y calculé para que llegara de sobra, pero el envío no ha llegado todavía y la única solucion por parte del vendedor es que espere un poco más. toy",26
es_0478163,product_es_0912766,reviewer_es_0270386,3,No estan mal por el precio que tiene. El vaso medidor me parece pequeño. De lo demas esta bien,Me gustaron,es,home,Me gustaron No estan mal por el precio que tiene. El vaso medidor me parece pequeño. De lo demas esta bien,Me gustaron No estan mal por el precio que tiene. El vaso medidor me parece pequeño. De lo demas esta bien home,No estan mal por el precio que tiene. El vaso medidor me parece pequeño. De lo demas esta bien home,11
es_0483756,product_es_0612000,reviewer_es_0930563,3,Estás Sillas son muy cómodas y funcionan bien. Llegaron perfectamente empaquetadas. Son muy de montar y traen él material necesario para ello.,Comodas,es,furniture,Comodas Estás Sillas son muy cómodas y funcionan bien. Llegaron perfectamente empaquetadas. Son muy de montar y traen él material necesario para ello.,Comodas Estás Sillas son muy cómodas y funcionan bien. Llegaron perfectamente empaquetadas. Son muy de montar y traen él material necesario para ello. furniture,Estás Sillas son muy cómodas y funcionan bien. Llegaron perfectamente empaquetadas. Son muy de montar y traen él material necesario para ello. furniture,9
es_0190774,product_es_0268466,reviewer_es_0260362,1,"Pensaba que en el libro, la autora explicaría su experiéncia, sus sentimientos, la historia que está viviendo desde que entró en OT. Pensaba que el libro sería como las dos primeras páginas... crea unas expectativas que para nada cumple con ellas... 😔😔 En la descripción comenta que: “La tinta de mis ojos es un viaje por la vida de Aitana, sus experiencias, anhelos y secretos, con ilustraciones a tinta hechas por ella misma.“ Sobre mi opinión... no creo que el libro se ajuste a esta descripción. Son mini relatos, poemas, que ella ha escrito pero no es lo que se esperaba de este libro.",🤷‍♀️,es,book,"🤷‍♀️ Pensaba que en el libro, la autora explicaría su experiéncia, sus sentimientos, la historia que está viviendo desde que entró en OT. Pensaba que el libro sería como las dos primeras páginas... crea unas expectativas que para nada cumple con ellas... 😔😔 En la descripción comenta que: “La tinta de mis ojos es un viaje por la vida de Aitana, sus experiencias, anhelos y secretos, con ilustraciones a tinta hechas por ella misma.“ Sobre mi opinión... no creo que el libro se ajuste a esta descripción. Son mini relatos, poemas, que ella ha escrito pero no es lo que se esperaba de este libro.","🤷‍♀️ Pensaba que en el libro, la autora explicaría su experiéncia, sus sentimientos, la historia que está viviendo desde que entró en OT. Pensaba que el libro sería como las dos primeras páginas... crea unas expectativas que para nada cumple con ellas... 😔😔 En la descripción comenta que: “La tinta de mis ojos es un viaje por la vida de Aitana, sus experiencias, anhelos y secretos, con ilustraciones a tinta hechas por ella misma.“ Sobre mi opinión... no creo que el libro se ajuste a esta descripción. Son mini relatos, poemas, que ella ha escrito pero no es lo que se esperaba de este libro. book","Pensaba que en el libro, la autora explicaría su experiéncia, sus sentimientos, la historia que está viviendo desde que entró en OT. Pensaba que el libro sería como las dos primeras páginas... crea unas expectativas que para nada cumple con ellas... 😔😔 En la descripción comenta que: “La tinta de mis ojos es un viaje por la vida de Aitana, sus experiencias, anhelos y secretos, con ilustraciones a tinta hechas por ella misma.“ Sobre mi opinión... no creo que el libro se ajuste a esta descripción. Son mini relatos, poemas, que ella ha escrito pero no es lo que se esperaba de este libro. book",4
es_0955139,product_es_0813482,reviewer_es_0791917,1,"No es de buena calidad. Cada letra tiene un grosor lo que facilita que lo extraigan y echen a la boca así co o diferentes relieves que les puede molestar a la hora de gatear,jugar...",Letras con diferentes grosores,es,baby_product,"Letras con diferentes grosores No es de buena calidad. Cada letra tiene un grosor lo que facilita que lo extraigan y echen a la boca así co o diferentes relieves que les puede molestar a la hora de gatear,jugar...","Letras con diferentes grosores No es de buena calidad. Cada letra tiene un grosor lo que facilita que lo extraigan y echen a la boca así co o diferentes relieves que les puede molestar a la hora de gatear,jugar... baby_product","No es de buena calidad. Cada letra tiene un grosor lo que facilita que lo extraigan y echen a la boca así co o diferentes relieves que les puede molestar a la hora de gatear,jugar... baby_product",2
es_0051112,product_es_0905962,reviewer_es_0376401,1,"en mi caso no he notado nada diferente. Lo compré porque tengo dos gatos, una de 15 años y otra de 8 meses y la mayor gruñe a la pequeña. Pero siguen igual",ningún efecto,es,pet_products,"ningún efecto en mi caso no he notado nada diferente. Lo compré porque tengo dos gatos, una de 15 años y otra de 8 meses y la mayor gruñe a la pequeña. Pero siguen igual","ningún efecto en mi caso no he notado nada diferente. Lo compré porque tengo dos gatos, una de 15 años y otra de 8 meses y la mayor gruñe a la pequeña. Pero siguen igual pet_products","en mi caso no he notado nada diferente. Lo compré porque tengo dos gatos, una de 15 años y otra de 8 meses y la mayor gruñe a la pequeña. Pero siguen igual pet_products",23
es_0065396,product_es_0873265,reviewer_es_0868382,3,Tacto super bien muy contento mi niña más contenta aun,Muy contento,es,toy,Muy contento Tacto super bien muy contento mi niña más contenta aun,Muy contento Tacto super bien muy contento mi niña más contenta aun toy,Tacto super bien muy contento mi niña más contenta aun toy,26
es_0297565,product_es_0918987,reviewer_es_0292617,3,Muy entretenido el juego ideal para parejas,.,es,toy,. Muy entretenido el juego ideal para parejas,. Muy entretenido el juego ideal para parejas toy,Muy entretenido el juego ideal para parejas toy,26
es_0487462,product_es_0737232,reviewer_es_0564326,4,Cumple con las características expuestas,Su tamaño y estuche pequeño,es,automotive,Su tamaño y estuche pequeño Cumple con las características expuestas,Su tamaño y estuche pequeño Cumple con las características expuestas automotive,Cumple con las características expuestas automotive,1
es_0787041,product_es_0090813,reviewer_es_0152770,4,"Todo perfecto, tal cual se describe y a tiempo",Todo bien,es,baby_product,"Todo bien Todo perfecto, tal cual se describe y a tiempo","Todo bien Todo perfecto, tal cual se describe y a tiempo baby_product","Todo perfecto, tal cual se describe y a tiempo baby_product",2
es_0950375,product_es_0423199,reviewer_es_0634638,1,"Aspecto de collar para muñecas, no tiene apariencia de chapado en oro blanco como indica.",Adorno para muñecas,es,jewelry,"Adorno para muñecas Aspecto de collar para muñecas, no tiene apariencia de chapado en oro blanco como indica.","Adorno para muñecas Aspecto de collar para muñecas, no tiene apariencia de chapado en oro blanco como indica. jewelry","Aspecto de collar para muñecas, no tiene apariencia de chapado en oro blanco como indica. jewelry",14
es_0701502,product_es_0109066,reviewer_es_0401012,3,"Está bien,bonito de diseño y poco ruidoso,pero es para lo que esperas tenerlo encima del escritorio y recibir una calor extra en manos y cuerpo,pero que nadie se piense que es para calentar una habitacion",Un aporte extra de calor y poco consumo,es,home_improvement,"Un aporte extra de calor y poco consumo Está bien,bonito de diseño y poco ruidoso,pero es para lo que esperas tenerlo encima del escritorio y recibir una calor extra en manos y cuerpo,pero que nadie se piense que es para calentar una habitacion","Un aporte extra de calor y poco consumo Está bien,bonito de diseño y poco ruidoso,pero es para lo que esperas tenerlo encima del escritorio y recibir una calor extra en manos y cuerpo,pero que nadie se piense que es para calentar una habitacion home_improvement","Está bien,bonito de diseño y poco ruidoso,pero es para lo que esperas tenerlo encima del escritorio y recibir una calor extra en manos y cuerpo,pero que nadie se piense que es para calentar una habitacion home_improvement",12
es_0065023,product_es_0633243,reviewer_es_0306322,3,Cumple su función. Móvil básico pero funciona bien. Un poco lento en alguna funciones. Tamaño perfecto.,Buen Teléfono básico,es,wireless,Buen Teléfono básico Cumple su función. Móvil básico pero funciona bien. Un poco lento en alguna funciones. Tamaño perfecto.,Buen Teléfono básico Cumple su función. Móvil básico pero funciona bien. Un poco lento en alguna funciones. Tamaño perfecto. wireless,Cumple su función. Móvil básico pero funciona bien. Un poco lento en alguna funciones. Tamaño perfecto. wireless,29
