review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod
fr_0939578,product_fr_0411656,reviewer_fr_0592742,2,déçut j'ai fini la bouteille et n'ai pas vu beaucoup de changement pour une mycose d'ongle je trouve le produit pas assez puissant pour lutter contre une mycose d'ongle mais il est très bien pour l'entretien des ongles car j'ai remarquer que mon ongle pousser plus vite.,solution anti fongique,fr,beauty,solution anti fongique déçut j'ai fini la bouteille et n'ai pas vu beaucoup de changement pour une mycose d'ongle je trouve le produit pas assez puissant pour lutter contre une mycose d'ongle mais il est très bien pour l'entretien des ongles car j'ai remarquer que mon ongle pousser plus vite.,solution anti fongique déçut j'ai fini la bouteille et n'ai pas vu beaucoup de changement pour une mycose d'ongle je trouve le produit pas assez puissant pour lutter contre une mycose d'ongle mais il est très bien pour l'entretien des ongles car j'ai remarquer que mon ongle pousser plus vite. beauty,déçut j'ai fini la bouteille et n'ai pas vu beaucoup de changement pour une mycose d'ongle je trouve le produit pas assez puissant pour lutter contre une mycose d'ongle mais il est très bien pour l'entretien des ongles car j'ai remarquer que mon ongle pousser plus vite. beauty,3
fr_0677464,product_fr_0193950,reviewer_fr_0002286,3,Je suis content mais la tête de lit un peu baisse,Livraison rapide,fr,furniture,Livraison rapide Je suis content mais la tête de lit un peu baisse,Livraison rapide Je suis content mais la tête de lit un peu baisse furniture,Je suis content mais la tête de lit un peu baisse furniture,9
fr_0170493,product_fr_0094690,reviewer_fr_0449254,1,"Au final je ne me suis jamais servi de ce livre, j'ai l'impression que depuis que je l'ai acheté la description a changé, il n'y a pas 200 recettes avec siphon mais uniquement 40 et après des idées pour accompagner les mousses/chantilly. Ce n'est pas ce que je recherchais.",Je n'aime pas du tout,fr,book,"Je n'aime pas du tout Au final je ne me suis jamais servi de ce livre, j'ai l'impression que depuis que je l'ai acheté la description a changé, il n'y a pas 200 recettes avec siphon mais uniquement 40 et après des idées pour accompagner les mousses/chantilly. Ce n'est pas ce que je recherchais.","Je n'aime pas du tout Au final je ne me suis jamais servi de ce livre, j'ai l'impression que depuis que je l'ai acheté la description a changé, il n'y a pas 200 recettes avec siphon mais uniquement 40 et après des idées pour accompagner les mousses/chantilly. Ce n'est pas ce que je recherchais. book","Au final je ne me suis jamais servi de ce livre, j'ai l'impression que depuis que je l'ai acheté la description a changé, il n'y a pas 200 recettes avec siphon mais uniquement 40 et après des idées pour accompagner les mousses/chantilly. Ce n'est pas ce que je recherchais. book",4
fr_0491024,product_fr_0190254,reviewer_fr_0576584,4,"Rempli bien son rôle, bon moment de détente, très content de cet achat",Bon massage,fr,personal_care_appliances,"Bon massage Rempli bien son rôle, bon moment de détente, très content de cet achat","Bon massage Rempli bien son rôle, bon moment de détente, très content de cet achat personal_care_appliances","Rempli bien son rôle, bon moment de détente, très content de cet achat personal_care_appliances",22
fr_0452838,product_fr_0129754,reviewer_fr_0234059,1,"Manque une ouverture, pas fait attention à la commande.",Moustiquaire,fr,baby_product,"Moustiquaire Manque une ouverture, pas fait attention à la commande.","Moustiquaire Manque une ouverture, pas fait attention à la commande. baby_product","Manque une ouverture, pas fait attention à la commande. baby_product",2
fr_0554068,product_fr_0858523,reviewer_fr_0130929,0,cette housse ne convient pas pour le Kobo Aura H20 edition 2. Toutefois cette housse est jolie. xxx xxx xxx,Kobo aura H20 ed 2,fr,pc,Kobo aura H20 ed 2 cette housse ne convient pas pour le Kobo Aura H20 edition 2. Toutefois cette housse est jolie. xxx xxx xxx,Kobo aura H20 ed 2 cette housse ne convient pas pour le Kobo Aura H20 edition 2. Toutefois cette housse est jolie. xxx xxx xxx pc,cette housse ne convient pas pour le Kobo Aura H20 edition 2. Toutefois cette housse est jolie. xxx xxx xxx pc,21
fr_0688688,product_fr_0023916,reviewer_fr_0027997,1,Cette commande n'est jamais arrivée. Je ne pense pas que cela vienne du vendeur mais je pense à un vol,Commande non reçue,fr,toy,Commande non reçue Cette commande n'est jamais arrivée. Je ne pense pas que cela vienne du vendeur mais je pense à un vol,Commande non reçue Cette commande n'est jamais arrivée. Je ne pense pas que cela vienne du vendeur mais je pense à un vol toy,Cette commande n'est jamais arrivée. Je ne pense pas que cela vienne du vendeur mais je pense à un vol toy,26
fr_0262032,product_fr_0806187,reviewer_fr_0043107,4,"Paire de gants de très bonne qualité et très chaude: doublure moelleuse et douce, face intérieure anti-dérapante, tactile...jolie et parfaite pour les journées glaciales d'hiver.",Belle paire de gants,fr,apparel,"Belle paire de gants Paire de gants de très bonne qualité et très chaude: doublure moelleuse et douce, face intérieure anti-dérapante, tactile...jolie et parfaite pour les journées glaciales d'hiver.","Belle paire de gants Paire de gants de très bonne qualité et très chaude: doublure moelleuse et douce, face intérieure anti-dérapante, tactile...jolie et parfaite pour les journées glaciales d'hiver. apparel","Paire de gants de très bonne qualité et très chaude: doublure moelleuse et douce, face intérieure anti-dérapante, tactile...jolie et parfaite pour les journées glaciales d'hiver. apparel",0
fr_0406706,product_fr_0338948,reviewer_fr_0700374,2,Je me suis trompé je pense l’avoir pris en français il s’est avéré être en anglais,Pas dans la bonne langue,fr,toy,Pas dans la bonne langue Je me suis trompé je pense l’avoir pris en français il s’est avéré être en anglais,Pas dans la bonne langue Je me suis trompé je pense l’avoir pris en français il s’est avéré être en anglais toy,Je me suis trompé je pense l’avoir pris en français il s’est avéré être en anglais toy,26
fr_0710874,product_fr_0350756,reviewer_fr_0029363,2,pas aussi bien que les elixir,hum,fr,musical_instruments,hum pas aussi bien que les elixir,hum pas aussi bien que les elixir musical_instruments,pas aussi bien que les elixir musical_instruments,18
fr_0279363,product_fr_0527738,reviewer_fr_0348709,4,"Funko Pop de Picsou reçue dans les temps indiqués, en très bon état et bien emballée. Contente de mon achat.",Pop Picsou,fr,toy,"Pop Picsou Funko Pop de Picsou reçue dans les temps indiqués, en très bon état et bien emballée. Contente de mon achat.","Pop Picsou Funko Pop de Picsou reçue dans les temps indiqués, en très bon état et bien emballée. Contente de mon achat. toy","Funko Pop de Picsou reçue dans les temps indiqués, en très bon état et bien emballée. Contente de mon achat. toy",26
fr_0407100,product_fr_0515876,reviewer_fr_0141918,2,J'ai utiliser cet article pour du fer pour des déco sur un banc mais il ne dure pas très longtemps il s'abîme assez vite,Brosse en fer,fr,home_improvement,Brosse en fer J'ai utiliser cet article pour du fer pour des déco sur un banc mais il ne dure pas très longtemps il s'abîme assez vite,Brosse en fer J'ai utiliser cet article pour du fer pour des déco sur un banc mais il ne dure pas très longtemps il s'abîme assez vite home_improvement,J'ai utiliser cet article pour du fer pour des déco sur un banc mais il ne dure pas très longtemps il s'abîme assez vite home_improvement,12
fr_0312005,product_fr_0975132,reviewer_fr_0607603,1,"alors le produit en lui même est plutôt sympa et plait forcément à un ado de 14 ans, après je le trouve plutôt petit pour le collège, il est plus adapté pour le sport je dirait, après niveau solidité pas terrible, on le sais les ados ont tendances a maltraiter les sacs mais là il a tenu 15 jours, bon au vu de prix je pensait juste finir l'année mais là...",bof !!,fr,sports,"bof !! alors le produit en lui même est plutôt sympa et plait forcément à un ado de 14 ans, après je le trouve plutôt petit pour le collège, il est plus adapté pour le sport je dirait, après niveau solidité pas terrible, on le sais les ados ont tendances a maltraiter les sacs mais là il a tenu 15 jours, bon au vu de prix je pensait juste finir l'année mais là...","bof !! alors le produit en lui même est plutôt sympa et plait forcément à un ado de 14 ans, après je le trouve plutôt petit pour le collège, il est plus adapté pour le sport je dirait, après niveau solidité pas terrible, on le sais les ados ont tendances a maltraiter les sacs mais là il a tenu 15 jours, bon au vu de prix je pensait juste finir l'année mais là... sports","alors le produit en lui même est plutôt sympa et plait forcément à un ado de 14 ans, après je le trouve plutôt petit pour le collège, il est plus adapté pour le sport je dirait, après niveau solidité pas terrible, on le sais les ados ont tendances a maltraiter les sacs mais là il a tenu 15 jours, bon au vu de prix je pensait juste finir l'année mais là... sports",25
fr_0244395,product_fr_0326463,reviewer_fr_0554745,0,Déçu de la taille par rapport la photo,Taille,fr,home,Taille Déçu de la taille par rapport la photo,Taille Déçu de la taille par rapport la photo home,Déçu de la taille par rapport la photo home,11
fr_0621530,product_fr_0012804,reviewer_fr_0593974,1,Colis laisser en dehors de la boite sur un trottoir de route national sous la pluie,Livraison inadmissible,fr,wireless,Livraison inadmissible Colis laisser en dehors de la boite sur un trottoir de route national sous la pluie,Livraison inadmissible Colis laisser en dehors de la boite sur un trottoir de route national sous la pluie wireless,Colis laisser en dehors de la boite sur un trottoir de route national sous la pluie wireless,29
fr_0908744,product_fr_0983169,reviewer_fr_0917883,3,"Mon fils de trois ans souhaitait un grand garage avec une petite station de lavage qui avait des rouleaux sur les côtés et en haut. Après maintes et maintes recherches, nous avons trouvé ce garage. Son petit frère lui a ""offert"" à sa naissance et il a été plus que ravi du cadeau. Il joue beaucoup avec. Le jouet est solide. Seul le montage est un peu long mais ça en vaut la peine. Je recommande ce jouet à tous les enfants qui aiment jouer aux petites voitures :)",Très bien,fr,toy,"Très bien Mon fils de trois ans souhaitait un grand garage avec une petite station de lavage qui avait des rouleaux sur les côtés et en haut. Après maintes et maintes recherches, nous avons trouvé ce garage. Son petit frère lui a ""offert"" à sa naissance et il a été plus que ravi du cadeau. Il joue beaucoup avec. Le jouet est solide. Seul le montage est un peu long mais ça en vaut la peine. Je recommande ce jouet à tous les enfants qui aiment jouer aux petites voitures :)","Très bien Mon fils de trois ans souhaitait un grand garage avec une petite station de lavage qui avait des rouleaux sur les côtés et en haut. Après maintes et maintes recherches, nous avons trouvé ce garage. Son petit frère lui a ""offert"" à sa naissance et il a été plus que ravi du cadeau. Il joue beaucoup avec. Le jouet est solide. Seul le montage est un peu long mais ça en vaut la peine. Je recommande ce jouet à tous les enfants qui aiment jouer aux petites voitures :) toy","Mon fils de trois ans souhaitait un grand garage avec une petite station de lavage qui avait des rouleaux sur les côtés et en haut. Après maintes et maintes recherches, nous avons trouvé ce garage. Son petit frère lui a ""offert"" à sa naissance et il a été plus que ravi du cadeau. Il joue beaucoup avec. Le jouet est solide. Seul le montage est un peu long mais ça en vaut la peine. Je recommande ce jouet à tous les enfants qui aiment jouer aux petites voitures :) toy",26
fr_0252801,product_fr_0515517,reviewer_fr_0795009,0,Les dimensions de ce verre sont plus petites que celles du téléphone. Donc je renvoie,Dimensions non compatibles avec samsung J3 2016,fr,wireless,Dimensions non compatibles avec samsung J3 2016 Les dimensions de ce verre sont plus petites que celles du téléphone. Donc je renvoie,Dimensions non compatibles avec samsung J3 2016 Les dimensions de ce verre sont plus petites que celles du téléphone. Donc je renvoie wireless,Les dimensions de ce verre sont plus petites que celles du téléphone. Donc je renvoie wireless,29
