review_id,product_id,reviewer_id,star_rating,review_body,review_title,language,product_category,text_title,text_title_cat,text_cat,product_category_cod,star_rating_str,0,1,2,3,4,apparel,automotive,baby_product,beauty,book,camera,digital_ebook_purchase,drugstore,electronics,grocery,home,home_improvement,jewelry,kitchen,luggage,musical_instruments,office_product,other,pc,personal_care_appliances,pet_products,shoes,sports,toy,video_games,watch,wireless
zh_0087862,product_zh_0332453,reviewer_zh_0021317,3,和实体店包装不一样，首先外包装颜色变淡了点 第二外包装上面比在实体店少了些文字 比较简略……也不知道亚马逊自营的是否是假的,亚马逊自营美素孕妇奶粉辨真伪,zh,baby_product,亚马逊自营美素孕妇奶粉辨真伪 和实体店包装不一样，首先外包装颜色变淡了点 第二外包装上面比在实体店少了些文字 比较简略……也不知道亚马逊自营的是否是假的,亚马逊自营美素孕妇奶粉辨真伪 和实体店包装不一样，首先外包装颜色变淡了点 第二外包装上面比在实体店少了些文字 比较简略……也不知道亚马逊自营的是否是假的 baby_product,和实体店包装不一样，首先外包装颜色变淡了点 第二外包装上面比在实体店少了些文字 比较简略……也不知道亚马逊自营的是否是假的 baby_product,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0808894,product_zh_0344925,reviewer_zh_0695370,1,这个防晒霜很容易搓泥哎~ 可能真的只能用在身体上吧,容易搓泥,zh,beauty,容易搓泥 这个防晒霜很容易搓泥哎~ 可能真的只能用在身体上吧,容易搓泥 这个防晒霜很容易搓泥哎~ 可能真的只能用在身体上吧 beauty,这个防晒霜很容易搓泥哎~ 可能真的只能用在身体上吧 beauty,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0852849,product_zh_0273321,reviewer_zh_0468108,3,比之前在某东自营买的味道小一些，比在本地实体店买的味道大些，也是很纳闷。日期是17年6月产的，U系列的，算是积压库存吗？某东买的都是17年12月了。,日期,zh,baby_product,日期 比之前在某东自营买的味道小一些，比在本地实体店买的味道大些，也是很纳闷。日期是17年6月产的，U系列的，算是积压库存吗？某东买的都是17年12月了。,日期 比之前在某东自营买的味道小一些，比在本地实体店买的味道大些，也是很纳闷。日期是17年6月产的，U系列的，算是积压库存吗？某东买的都是17年12月了。 baby_product,比之前在某东自营买的味道小一些，比在本地实体店买的味道大些，也是很纳闷。日期是17年6月产的，U系列的，算是积压库存吗？某东买的都是17年12月了。 baby_product,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0509556,product_zh_0087469,reviewer_zh_0925790,4,都说杭州是上海的后花园，每年都喜欢来杭州。而且一年四季怎么都看不厌的,杭州-一个适合呆上一些日子的城市,zh,digital_ebook_purchase,杭州-一个适合呆上一些日子的城市 都说杭州是上海的后花园，每年都喜欢来杭州。而且一年四季怎么都看不厌的,杭州-一个适合呆上一些日子的城市 都说杭州是上海的后花园，每年都喜欢来杭州。而且一年四季怎么都看不厌的 digital_ebook_purchase,都说杭州是上海的后花园，每年都喜欢来杭州。而且一年四季怎么都看不厌的 digital_ebook_purchase,6,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0853564,product_zh_0773093,reviewer_zh_0103285,3,书的印刷质量没话说，非常精美。但是书的一角有折损，包装太简陋了！运送差评。,运送差评,zh,book,运送差评 书的印刷质量没话说，非常精美。但是书的一角有折损，包装太简陋了！运送差评。,运送差评 书的印刷质量没话说，非常精美。但是书的一角有折损，包装太简陋了！运送差评。 book,书的印刷质量没话说，非常精美。但是书的一角有折损，包装太简陋了！运送差评。 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0713910,product_zh_0900583,reviewer_zh_0787531,1,包装太差，居然没有原厂的包装箱和安全上下格挡 全部采用气泡袋加胶带缠绕。 标签像是撕了又贴上去的，邹邹巴巴的。 居然还有一瓶开漏了，什么鬼？,包装太差,zh,other,包装太差 包装太差，居然没有原厂的包装箱和安全上下格挡 全部采用气泡袋加胶带缠绕。 标签像是撕了又贴上去的，邹邹巴巴的。 居然还有一瓶开漏了，什么鬼？,包装太差 包装太差，居然没有原厂的包装箱和安全上下格挡 全部采用气泡袋加胶带缠绕。 标签像是撕了又贴上去的，邹邹巴巴的。 居然还有一瓶开漏了，什么鬼？ other,包装太差，居然没有原厂的包装箱和安全上下格挡 全部采用气泡袋加胶带缠绕。 标签像是撕了又贴上去的，邹邹巴巴的。 居然还有一瓶开漏了，什么鬼？ other,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zh_0796254,product_zh_0375445,reviewer_zh_0788159,2,书都收到一天了，物流信息却还显示“运送在途”，有意思，呵呵。,购物体会,zh,book,购物体会 书都收到一天了，物流信息却还显示“运送在途”，有意思，呵呵。,购物体会 书都收到一天了，物流信息却还显示“运送在途”，有意思，呵呵。 book,书都收到一天了，物流信息却还显示“运送在途”，有意思，呵呵。 book,4,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0054938,product_zh_0002693,reviewer_zh_0193190,1,这他吗，同样的东西，这里贵了49，49就特么没了，老子去你妈得B，赔钱，,428，日了狗了，还不能退货，太坑·了,zh,grocery,428，日了狗了，还不能退货，太坑·了 这他吗，同样的东西，这里贵了49，49就特么没了，老子去你妈得B，赔钱，,428，日了狗了，还不能退货，太坑·了 这他吗，同样的东西，这里贵了49，49就特么没了，老子去你妈得B，赔钱， grocery,这他吗，同样的东西，这里贵了49，49就特么没了，老子去你妈得B，赔钱， grocery,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0063464,product_zh_0136380,reviewer_zh_0753519,0,千万别买，没有一张贴画能不撕碎的撕下来，说全书超过400个贴画，可以看图自己就明白为什么那么多了，是因为全是5毫米大小的正方体花边，所以绝对不赞同购买,绝对不要给宝宝购买,zh,book,绝对不要给宝宝购买 千万别买，没有一张贴画能不撕碎的撕下来，说全书超过400个贴画，可以看图自己就明白为什么那么多了，是因为全是5毫米大小的正方体花边，所以绝对不赞同购买,绝对不要给宝宝购买 千万别买，没有一张贴画能不撕碎的撕下来，说全书超过400个贴画，可以看图自己就明白为什么那么多了，是因为全是5毫米大小的正方体花边，所以绝对不赞同购买 book,千万别买，没有一张贴画能不撕碎的撕下来，说全书超过400个贴画，可以看图自己就明白为什么那么多了，是因为全是5毫米大小的正方体花边，所以绝对不赞同购买 book,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0696098,product_zh_0953403,reviewer_zh_0934479,3,案例多，且丰富。可以给予灵感。但是更多操作还得自己摸索。。。。。。。。。。。。。。。。。,战术丰富。战略就不指望了。,zh,digital_ebook_purchase,战术丰富。战略就不指望了。 案例多，且丰富。可以给予灵感。但是更多操作还得自己摸索。。。。。。。。。。。。。。。。。,战术丰富。战略就不指望了。 案例多，且丰富。可以给予灵感。但是更多操作还得自己摸索。。。。。。。。。。。。。。。。。 digital_ebook_purchase,案例多，且丰富。可以给予灵感。但是更多操作还得自己摸索。。。。。。。。。。。。。。。。。 digital_ebook_purchase,6,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0121666,product_zh_0735958,reviewer_zh_0096228,4,买了3套，赠品夏季用，滋润的冬天用，很不错,实惠,zh,beauty,实惠 买了3套，赠品夏季用，滋润的冬天用，很不错,实惠 买了3套，赠品夏季用，滋润的冬天用，很不错 beauty,买了3套，赠品夏季用，滋润的冬天用，很不错 beauty,3,4,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0228538,product_zh_0825397,reviewer_zh_0502166,2,衣服材质做工都没问题，但是尺码不对，我平时穿175（L），但是收到货品后发现同样的175（L）穿着像XL甚至更大，因此不修身，这款T不修身就不太符合品牌定位。如喜欢的朋友，建议买小一个尺码。,尺码不对！,zh,apparel,尺码不对！ 衣服材质做工都没问题，但是尺码不对，我平时穿175（L），但是收到货品后发现同样的175（L）穿着像XL甚至更大，因此不修身，这款T不修身就不太符合品牌定位。如喜欢的朋友，建议买小一个尺码。,尺码不对！ 衣服材质做工都没问题，但是尺码不对，我平时穿175（L），但是收到货品后发现同样的175（L）穿着像XL甚至更大，因此不修身，这款T不修身就不太符合品牌定位。如喜欢的朋友，建议买小一个尺码。 apparel,衣服材质做工都没问题，但是尺码不对，我平时穿175（L），但是收到货品后发现同样的175（L）穿着像XL甚至更大，因此不修身，这款T不修身就不太符合品牌定位。如喜欢的朋友，建议买小一个尺码。 apparel,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0609141,product_zh_0672043,reviewer_zh_0706280,2,其实对kindle一直怀有很大的希望，在voyage预订时就购了，并第一时间收到了货，刚开始使用起来很不错，不管是显示还是流畅度以及翻页键等的设计，都很感人，也没有阴阳屏。但使用到今年6月时，闲置了几天后，触屏失灵了，通过客服，用尽了各种方案，还是有局部失灵，申请换货。7月1号收货，使用一个月的感受是:继航最多5小时，比原来少了近一半，比较明显的阴阳屏，很不爽，而且闲置的话，大概静置5到7天电池会耗尽!虽说换的是官翻版，你好歹得给个过得去的吧，觉得有些糊弄人。现在基本闲置了，成了鸡肋，还有一点，屏幕本来不大，可看任何格式的电子书都会有一圈感人的白边，也不是很爽。,质量不太稳定,zh,other,质量不太稳定 其实对kindle一直怀有很大的希望，在voyage预订时就购了，并第一时间收到了货，刚开始使用起来很不错，不管是显示还是流畅度以及翻页键等的设计，都很感人，也没有阴阳屏。但使用到今年6月时，闲置了几天后，触屏失灵了，通过客服，用尽了各种方案，还是有局部失灵，申请换货。7月1号收货，使用一个月的感受是:继航最多5小时，比原来少了近一半，比较明显的阴阳屏，很不爽，而且闲置的话，大概静置5到7天电池会耗尽!虽说换的是官翻版，你好歹得给个过得去的吧，觉得有些糊弄人。现在基本闲置了，成了鸡肋，还有一点，屏幕本来不大，可看任何格式的电子书都会有一圈感人的白边，也不是很爽。,质量不太稳定 其实对kindle一直怀有很大的希望，在voyage预订时就购了，并第一时间收到了货，刚开始使用起来很不错，不管是显示还是流畅度以及翻页键等的设计，都很感人，也没有阴阳屏。但使用到今年6月时，闲置了几天后，触屏失灵了，通过客服，用尽了各种方案，还是有局部失灵，申请换货。7月1号收货，使用一个月的感受是:继航最多5小时，比原来少了近一半，比较明显的阴阳屏，很不爽，而且闲置的话，大概静置5到7天电池会耗尽!虽说换的是官翻版，你好歹得给个过得去的吧，觉得有些糊弄人。现在基本闲置了，成了鸡肋，还有一点，屏幕本来不大，可看任何格式的电子书都会有一圈感人的白边，也不是很爽。 other,其实对kindle一直怀有很大的希望，在voyage预订时就购了，并第一时间收到了货，刚开始使用起来很不错，不管是显示还是流畅度以及翻页键等的设计，都很感人，也没有阴阳屏。但使用到今年6月时，闲置了几天后，触屏失灵了，通过客服，用尽了各种方案，还是有局部失灵，申请换货。7月1号收货，使用一个月的感受是:继航最多5小时，比原来少了近一半，比较明显的阴阳屏，很不爽，而且闲置的话，大概静置5到7天电池会耗尽!虽说换的是官翻版，你好歹得给个过得去的吧，觉得有些糊弄人。现在基本闲置了，成了鸡肋，还有一点，屏幕本来不大，可看任何格式的电子书都会有一圈感人的白边，也不是很爽。 other,17,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
zh_0713615,product_zh_0783768,reviewer_zh_0644119,2,抱着很期待的心情看的这本书，张德芬的书都看了，但是这本书有点让我小失望，书本中的知识是我基本都知道的了，没有太多的惊喜,一般,zh,digital_ebook_purchase,一般 抱着很期待的心情看的这本书，张德芬的书都看了，但是这本书有点让我小失望，书本中的知识是我基本都知道的了，没有太多的惊喜,一般 抱着很期待的心情看的这本书，张德芬的书都看了，但是这本书有点让我小失望，书本中的知识是我基本都知道的了，没有太多的惊喜 digital_ebook_purchase,抱着很期待的心情看的这本书，张德芬的书都看了，但是这本书有点让我小失望，书本中的知识是我基本都知道的了，没有太多的惊喜 digital_ebook_purchase,6,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0026372,product_zh_0504611,reviewer_zh_0317408,1,店家很好，帮忙修改了送货地址，解决了不少麻烦,店家服务好,zh,home,店家服务好 店家很好，帮忙修改了送货地址，解决了不少麻烦,店家服务好 店家很好，帮忙修改了送货地址，解决了不少麻烦 home,店家很好，帮忙修改了送货地址，解决了不少麻烦 home,10,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0652523,product_zh_0735294,reviewer_zh_0053190,3,知识很全面，由浅入深，但是异常处理，图形界面介绍的不全面。,基础知识很详细，但是有些内容介绍的不具体。,zh,book,基础知识很详细，但是有些内容介绍的不具体。 知识很全面，由浅入深，但是异常处理，图形界面介绍的不全面。,基础知识很详细，但是有些内容介绍的不具体。 知识很全面，由浅入深，但是异常处理，图形界面介绍的不全面。 book,知识很全面，由浅入深，但是异常处理，图形界面介绍的不全面。 book,4,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zh_0384289,product_zh_0915140,reviewer_zh_0481240,3,声音不小，价格不低，东西还可以，就是剃须不太干净,还行吧,zh,beauty,还行吧 声音不小，价格不低，东西还可以，就是剃须不太干净,还行吧 声音不小，价格不低，东西还可以，就是剃须不太干净 beauty,声音不小，价格不低，东西还可以，就是剃须不太干净 beauty,3,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
