sent1,sent2,is_duplicate
El diseño bonito. Pero no mantiene fría el agua el tiempo que indica. A mí a las 3 horas la tenía caliente. Para el precio que tiene esperaba otra cosa de mas calidad,"Tengo problemas con el mobil desde el 1r dia, en las llamadas no oigo al destinatario, hecho que implica o que llame de nuevo o que ponga el manos libres, me llama alguien mientras estoy en otra conversacion y me desaparece el manos libres, cuando escribo el teclado me falla y se queda bloqueado. resistente lo sera, pero el software del sistema operativo va fatal!!!",1
"Hace unos meses que los tengo y van genial, las cenas de familia y amigos ya no son lo que eran. Buena calidad de sonido para lo que son, fiestas en casa. Y aún no les he cambiado las pilas cosa que me parece asombroso.","Acostumbro a tomar cerveza sin alcohol a temperatura ambiente, nunca fria de nevera. Pues esta cerveza tiene un regusto que me deja muy insatisfecho. Supongo que tomada en frio de nevera se notará menos. Pero en todo caso es una cerveza MUY CARA en relación a otras marcas conocidas y más baratas. Si no baja de precio no la volveré a comprar. Y tiene que bajar MUCHO",0
"Es una silla que está muy bien,comoda y bonita pero no aconsejo su compra por un defecto que tiene del diseño del fabricante que la palanca que tiene para regular el respaldo roza con la tapicería y eso causa que se rompa por la zona de la palanca adjunto imágenes para que lo vean por ese motivo es mis solo 2 estrellas,en resumen bonita de calidad pero mal diseñada por el fabricante por el fallo que e descrito.",Tiene muy buen material. Lo único que el cristal es muy grueso. Ojo el cristal viene con parte en blanco,1
Cogí este pack porque para la minicuna Next to me que he comprado era la que mejor se adaptaba. Elegí el color silver pensando que seria color plateado ( o por lo menos Gris). Hoy me ha llegado y el color es beig tirando a marron claro. No se como amazon acepta vender este engaño.,"El producto venia defectuoso y no funcionaba, ademas parece que estaba usado.",1
Molde resistente y bueno. No pesa nada. Muy práctico.,Tal cual las fotos. Son de buena calidad,1
"Para una cama de 1,35 son pequeñas no corresponden las medidas","Resulta algo incómodo de llevar si calzas una cabeza algo grandota pues tiene una costura horizontal a la altura de las orejas. Si no eres cabezón como yo, es posible que sea de tu agrado. El tacto de la tela es muy suave.",0
No conozco cómo escuchar las pistas de audio indicadas en la portada del libro. Agradezco ayuda. Un saludo,Excelente. Mi hijo está encantado con la consola y la calidad gráfica de los juegos. Recomendable su compra.,0
"Lo compré porque los comentarios eran buenos, decían que no era la panacea pero que quitaba bastantes pelos y pelusas, bueno pues después de 3 lavadoras y con los 2 inventos éstos, en total 4 pelusillas que hay que mirar a tras luz, así que para mi no valen.",Malísimo para nadar es muy endeble de abajo el tubo no vale nada se sale mucho no puedes nadar,1
"La Luz que da es buena solo en su potencia máxima... y la batería es de broma. Al maximo, que es lo mínimo para leer bien, dura unas 2 horas... muy mal",Cumple con lo esperado El manillar le quedaba muy bajo a la bici de mi hijo y optamos por este cambio para alargar en el tiempo un poco más la talla de la bici,0
Perfecto para personas mayores,"Contentísimos,el primer día trago agua hasta equilibrarse y después perfectos.... Mi niña tiene 2 años..",1
"No se pegan del todo completamente, esperaba mejor resultado por los comentarios que había leído. No recomendable",El Pirata hizo una buena seleccion,0
EL FUNCIONAMIENTO ES PERFECTO Y LA CALIDAD DE ESCRITURA EN LOS DOCUMENTOS REALIZADOS HA SIDO ESTUPENDA Y SIN NINGUN FALLO.,"Genial, buen tamaño, mi hija la utiliza para danza y le encanta.",1
"ES LO QUE ESPERABA, DA JUEGO Y TE ENTRETIENE. LO UNICO QUE COMO TE DESCUIDES LAS BOLAS LAS PIERDES...","El disfraz es genial, yo lo he comprado para mi perro, le queda un poco pequeño porque pesa 4,5 kg y tiene bastante pelo. Pero para hacerle unas fotos y reírnos un poco es fantástico. La calidad de la tela es buena.",1
"Se nota frágil, y no se adapta a los bordes quedan milímetros sin rellenar. No entiendo como tiene tan buenas reseñas","Muy mal. Ha llegado con el paquete abierto, el embalaje roto, sucia, sin el eslabón rápido... Una vergüenza",1
"Los cuatro rollos de vinilo film faro luz adhesivo, vienen maltratados y arrugados, no los utilicé, no sirvieron. Porque el paquete en que los enviaron era blando y debió ser rígido. No sirven. A quien le reclamo la devolución de mi dinero?","Perfecto, el dosificador se puede sacar, el colgador de trapos un poco justo, pero hace el servicio de poder colgar",0
"Mi experiencia con este proveedor ha sido muy mala, ya que pedi un pack de esmaltes y me llegaron otros diferentes. Ademas el producto por fuera no es como parece (os adjunto foto ) Por lo que no cumplió con mis expectativas.",Resultó cono esperaba. Para regalo,0
"Lo he usado varias veces tanto para elaboración fría como caliente y ha cumplido su cometido, no se ha deformado/rajado/cambiado de color, etc. Perfecto!!",Me ha gustado. Muy útil,1
"Pedido con retraso, y lo peor es que aún no ha llegado. Se trataba de un regalo y calculé para que llegara de sobra, pero el envío no ha llegado todavía y la única solucion por parte del vendedor es que espere un poco más.",Nunca llegué a recibirlo!!!!,1
He intentado con diferentes ordenadores y pantallas y no funciona. No reconoce los dispositivos. No lo recomiendo para nada.,La calidad no corresponde con el precio y además la bombilla viene rota,1
Queda todo muy ordenado,Perfecto a un precio increíble,1
"La verdad me ha gustado bastante,la recomiendo,aunque los comentarios no eran muy Buenos,a mi me ha sorprendido,tiene bonita y buena luz","Sinceramente me esperaba otra cosa.me está costando mucho encontrar tarros del tamaño de la boca, para poder enroscar las tapas.",0
"La alfombra antideslizante cumple con lo que estaba buscando. Mis hijos no se resbalan en la bañera. Ocupa toda la base y tiene muchas ventosas que aunque no pegan bien hay suficientes para que se fijen a la bañera. El producto venía enrollado y sin estar deformado. Lo único negativo es que la primera semana de uso tiene un olor fuerte a plástico, pero ya no. Muy satisfecho, compraría otra.","Estamos encantados ! La verdad es que al peque de la casa le ha encantado!!! Tiene varias opciones según los gustos (colores, movimiento..) y además proyecta muy bien.",1
"Buen producto, lo unico lo devuelvo por que hemos comprado 2 iguales.","Me gusta el teléfono, sin mas. La personalización que ofrece motorola es perfecta, no es el primer terminal de moto que tengo y gusta nada mas que cogerlo. El único contra destacable, es que la cámara sobresale y es complicado encontrar una funda para que el apoyarlo no golpee en la cámara.",1
Van muy bien x buscar una pega q están poco afiladas,"El vestido es como en la foto, yo compré uno en blanco..... se transparente una barbaridad.... lo usaré de playero",0
He comprado este producto y nunca me ha llegado.,Fácil de montar. Buen tamaño. Obviamente que es liviano por ende fácil de mover,0
"Bueno,desde luego no es lo que parecia","Fatal!!! No funciona en inducción aunque pone que si, es un engaño!!!!!",1
"muy cómodos, buen agarre, buena calidad...la única pega es que me quedan un pelín justos, y eso que es la XL, igual es que soy un poco manazas...",Producto correcto pero fue enviado a una panaderia (que ni al vecino de al lado) sin haberlo pedido en las opciones de entrega,0
Lo compré en especial porque he adquirido las Lenovo Explorer y quería conectar los mandos y la verdad ha sido super facil de configurar y funciona perfectamente. Buena compra y a muy buen precio.,Calidad mejorable de video,0
El gps de la pulsera solo se activa si alguien encuentra al niño y escanea el código qr. no se puede usar para localizarlo si que alguien lo active. No aporta mucho más que las pulseras identificativas con el número de teléfono.... no volvería a comprarlo,Excelente para las labores diarias,0
"Son los youtubers favoritos de mi hijo, y está encantado con el libro","No puedo valorar el producto, nunca llego a destino",0
Una bonita historia en un relato breve. Para ser un relato corto está bien aunque hubiera estado bien un poco más de profundidad.,pero no tiene nada especial que la distinga de otras cajas salvo un buen precio,1
"Algun propietario o fabricante/representante sabe si la separación que se aprecia entre las dos partes de la banda protectora rosa es asi, o debería estar mas junta, no siendo tan visible el hueco existente?",Tal y como se esperaba,0
"Bueno para seguridad, como alarma",Justo lo que buscaba,1
Tiene un buen material ya se ha probado contra la humedad y todo bien sobre la durabilidad todavía no lo se ya que hace unas semanas que la tengo.,"Llego justo el 21, a tiempo. Lo compré porque me salía un poco más barato que en el establecimiento. Vendedor de confianza",1
"Producto malisimo, ha durado un mes funcionando. No lo recomiendo. eso teniendo en cuenta que lo he comprado para tenerlo en casa.",Apenas 4 meses y ya no carga. Mucho peor que la batería original,1
"Es muy práctica y de fácil uso. Tiene una ranura muy amplia y en ancho entra una barra de pan cortada a la mitad. En caso de que la rebanada sea más estrecha, por ejemplo una rebanada de pan de molde, la tostadora tiene las paredes adaptables que al bajar la manecilla y bajar las rebanadas para tostar, las paredes sujetan el pan y permite un tostado homogéneo",Muy bueno pero debería tener cartas con preguntas. Yo las descargue e imprimí de internet.,1
Se traspasa la micción del perrito,"El playmobil como siempre fenomenal, el problema es el envío, cuando lo he recibido, la caja del playmobil estaba dañana, muy doblada, y eso no me ha gustado, lo quiero para dejarlo sin abrir en caja y directamente guardarlo, me tendre que comprar otro en otra tienda y este regalarselo a mi sobrino.",1
"es perfecto muy práctico y no provocan molestias al llevarlos. llego correcto y bien embalado en la fecha prevista, buena calidad - precio. buena compra.",Se pegan muy facil los pelos de lo perros tanto largos como cortos,1
No es lino como indica. Pero por el precio me lo podía imaginar. El vendedor es de 10,No le funcionan los botones y no se ve en la oscuridad,1
He probado varios auriculares ya. Estos sin duda son los que mejor resultado dan en cuanto a sonido y comodidad se refiere. Totalmente recomendable.,"Lo compré para mi madre, que ha sido operada de túnel carpiano y temía la hora de ir al baño. Se ha acostumbrado muy rápido a usarlo, está encantada. Lo único malo es que el botón está demasiado duro. Pero, por lo demás, estupendo.",1
"Buen producto cumple mis expectativas, recibido en el plazo de tiempo previsto, condiciones de embalaje correctas, relación calidad precio aceptable. En resumen todo bien. Recomendable para quien desee un reloj sencillo",El que se descarga este tipo de literatura ya sabe antemano que le va a gustar. Es lo que tienen los clásicos.,1
